Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,4,0.22919,0.24887,0.1585,0.16176
Time,s,4,0.25074,0.23465,0.16076,0.15468
Time,s,4,0.25096,0.23719,0.15853,0.15256
Time,s,4,0.24792,0.23594,0.15711,0.15812
Time,s,4,0.24838,0.23613,0.15869,0.15275
Time,s,4,0.23386,0.23897,0.15681,0.15539
Time,s,4,0.23214,0.2319,0.15892,0.15353
Time,s,4,0.23375,0.23199,0.15876,0.15801
Time,s,4,0.22889,0.23792,0.1605,0.15269
Time,s,5,0.23066,0.23643,0.15813,0.15608
Time,s,5,0.23277,0.23621,0.15779,0.15433
Time,s,5,0.23697,0.2407,0.16467,0.15595
Time,s,5,0.23146,0.23895,0.15574,0.1535
Time,s,5,0.23573,0.24328,0.15975,0.15607
Time,s,5,0.2447,0.23975,0.15929,0.1554
Time,s,5,0.23571,0.23585,0.15663,0.15503
Time,s,5,0.23123,0.23582,0.15548,0.15719
Time,s,5,0.23221,0.24293,0.15629,0.1508
Time,s,5,0.23586,0.2333,0.15542,0.15193
Time,s,5,0.23191,0.23494,0.15693,0.15239
Time,s,5,0.23365,0.23571,0.15865,0.15463
Time,s,5,0.23128,0.24062,0.16169,0.15302
Time,s,5,0.236,0.23758,0.157,0.15757
Time,s,5,0.23063,0.23585,0.15912,0.15779
Time,s,5,0.23144,0.2361,0.15958,0.1527
Time,s,5,0.23379,0.24182,0.15873,0.15418
Time,s,5,0.23899,0.23664,0.15839,0.15475
Time,s,5,0.23886,0.24842,0.16033,0.15762
Time,s,5,0.2362,0.24075,0.15831,0.15508
Time,s,5,0.23324,0.24613,0.15621,0.15422
Time,s,5,0.22865,0.24036,0.15866,0.15244
Time,s,5,0.23415,0.23353,0.15814,0.15861
Time,s,5,0.23557,0.23745,0.16228,0.16346
Time,s,5,0.23394,0.23886,0.15169,0.15637
Time,s,5,0.22932,0.25,0.16363,0.1553
Time,s,5,0.23359,0.23432,0.16258,0.15167
Time,s,5,0.2336,0.23805,0.16186,0.15401
Time,s,5,0.23936,0.23689,0.16148,0.15585
Time,s,5,0.23322,0.23741,0.15965,0.15667
Time,s,5,0.23727,0.24211,0.15872,0.15812
Time,s,5,0.2376,0.24562,0.1604,0.16014
Time,s,5,0.23322,0.25061,0.15612,0.15571
Time,s,5,0.23075,0.24308,0.16041,0.15709
Time,s,5,0.23223,0.24122,0.15637,0.15446
Time,s,5,0.23278,0.24094,0.15604,0.15343
Time,s,5,0.23316,0.24795,0.15785,0.15348
Time,s,5,0.22723,0.23962,0.15583,0.15456
Time,s,5,0.23849,0.23797,0.15871,0.15698
Time,s,5,0.23652,0.23721,0.15739,0.15589
Time,s,5,0.23275,0.23921,0.15753,0.15192
Time,s,5,0.23341,0.23762,0.15899,0.15056
Time,s,5,0.24295,0.23995,0.15739,0.15348
Time,s,5,0.24015,0.23433,0.15833,0.15369
Time,s,5,0.22548,0.24038,0.15916,0.15717
Time,s,5,0.22926,0.2421,0.15775,0.16034
Time,s,5,0.2307,0.24171,0.15588,0.15669
Time,s,5,0.23727,0.23988,0.16047,0.15609
Time,s,5,0.24086,0.23797,0.15623,0.15347
Time,s,5,0.23584,0.23903,0.15789,0.15567
Time,s,6,0.2462,0.24255,0.15914,0.15537
Time,s,6,0.23923,0.24049,0.15541,0.15546
Time,s,6,0.23492,0.24169,0.15856,0.15677
Time,s,6,0.23363,0.23664,0.1574,0.15462
Time,s,6,0.2338,0.23449,0.15782,0.15093
Time,s,6,0.241,0.24092,0.15702,0.15113
Time,s,6,0.23998,0.2411,0.15709,0.15354
Time,s,6,0.23565,0.23613,0.15767,0.15425
Time,s,6,0.23256,0.23812,0.15426,0.15321
Time,s,6,0.23359,0.23691,0.15726,0.15162
Time,s,6,0.23641,0.25152,0.15567,0.15247
Time,s,6,0.23842,0.25157,0.15664,0.15047
Time,s,6,0.26834,0.23578,0.15863,0.15645
Time,s,6,0.25125,0.23546,0.15436,0.15365
Time,s,6,0.24963,0.23271,0.15573,0.15578
Time,s,6,0.25424,0.2378,0.15588,0.15728
Time,s,6,0.24734,0.23538,0.15786,0.15389
Time,s,6,0.24356,0.23592,0.1616,0.15334
Time,s,6,0.24477,0.23501,0.15739,0.15168
Time,s,6,0.24247,0.23661,0.15626,0.15684
Time,s,6,0.23314,0.24728,0.15667,0.15323
Time,s,6,0.23529,0.23659,0.15579,0.15435
Time,s,6,0.23772,0.23777,0.15708,0.15778
Time,s,6,0.24466,0.23671,0.15812,0.16063
Time,s,6,0.2317,0.23616,0.15645,0.1538
Time,s,6,0.23603,0.2349,0.15991,0.15254
Time,s,6,0.23369,0.23728,0.16336,0.15089
Time,s,6,0.24473,0.2401,0.15666,0.15404
Time,s,6,0.23623,0.23543,0.15986,0.15244
Time,s,6,0.25319,0.23974,0.18976,0.15194
Time,s,6,0.24027,0.2407,0.15516,0.15519
Time,s,6,0.22888,0.23585,0.15596,0.15566
Time,s,6,0.23103,0.23636,0.15428,0.15312
Time,s,6,0.2311,0.23627,0.1567,0.15437
Time,s,6,0.24209,0.23572,0.15933,0.15119
Time,s,6,0.23269,0.23524,0.16022,0.15377
Time,s,6,0.23628,0.23823,0.16081,0.15496
Time,s,6,0.22912,0.23632,0.15811,0.15189
Time,s,6,0.23128,0.24546,0.15499,0.15255
Time,s,6,0.23346,0.23502,0.16111,0.15352
Time,s,6,0.23931,0.23828,0.15957,0.15292
Time,s,6,0.22727,0.2363,0.15969,0.15466
Time,s,6,0.23141,0.24184,0.15876,0.15567
Time,s,6,0.23971,0.24233,0.15905,0.1531
Time,s,6,0.234,0.23633,0.15706,0.15699
Time,s,6,0.23611,0.23922,0.15663,0.15343
Time,s,6,0.25551,0.23735,0.15748,0.15215
Time,s,6,0.23782,0.2397,0.1571,0.15473
Time,s,6,0.23211,0.23536,0.15716,0.15271
Time,s,6,0.26206,0.23461,0.15597,0.15599
Time,s,7,0.24542,0.23959,0.15664,0.1514
Time,s,7,0.23649,0.23793,0.15719,0.15353
Time,s,7,0.23878,0.23628,0.15772,0.15176
Time,s,7,0.23736,0.23415,0.15926,0.15348
Time,s,7,0.23466,0.24075,0.15625,0.1525
Time,s,7,0.23481,0.23385,0.15785,0.15221
Time,s,7,0.2413,0.23517,0.1587,0.15376
Time,s,7,0.23252,0.23769,0.15664,0.15384
Time,s,7,0.23107,0.26167,0.15717,0.15174
Time,s,7,0.24229,0.26447,0.15893,0.15318
Time,s,7,0.23427,0.2716,0.1577,0.15115
Time,s,7,0.23979,0.27221,0.15826,0.1534
Time,s,7,0.23635,0.24014,0.15858,0.15424
Time,s,7,0.23339,0.24433,0.15737,0.15593
Time,s,7,0.23815,0.24812,0.15801,0.15277
Time,s,7,0.23666,0.24539,0.15884,0.15361
Time,s,7,0.23757,0.265,0.15766,0.15343
Time,s,7,0.22839,0.27318,0.15708,0.15372
Time,s,7,0.23543,0.26638,0.15832,0.15604
Time,s,7,0.23783,0.26436,0.1566,0.15414
Time,s,7,0.23561,0.28125,0.15665,0.15284
Time,s,7,0.24241,0.27606,0.15853,0.15274
Time,s,7,0.23353,0.27304,0.16346,0.15274
Time,s,7,0.2352,0.26845,0.1581,0.15186
Time,s,7,0.23655,0.2395,0.15816,0.15343
Time,s,7,0.24402,0.23607,0.16097,0.1536
Time,s,7,0.23569,0.23632,0.16121,0.15254
Time,s,7,0.23618,0.23435,0.1638,0.15167
Time,s,7,0.23861,0.23532,0.15492,0.15316
Time,s,7,0.23454,0.23902,0.16036,0.15309
Time,s,7,0.23567,0.23578,0.16105,0.15361
Time,s,7,0.23166,0.24598,0.16025,0.15378
Time,s,7,0.24071,0.26455,0.16324,0.15231
Time,s,7,0.24321,0.24051,0.15961,0.15291
Time,s,7,0.23703,0.23693,0.15896,0.15488
Time,s,7,0.23397,0.24011,0.1563,0.15367
Time,s,7,0.23449,0.26873,0.15855,0.15137
Time,s,7,0.23461,0.27018,0.15766,0.15233
Time,s,7,0.23446,0.26896,0.15848,0.15672
Time,s,7,0.23524,0.25153,0.15846,0.15341
Time,s,7,0.23318,0.25825,0.15917,0.1535
Time,s,7,0.23315,0.26834,0.15328,0.15547
Time,s,7,0.23373,0.26908,0.16315,0.15329
Time,s,7,0.24331,0.23622,0.16084,0.15218
Time,s,7,0.23268,0.23447,0.15963,0.15328
Time,s,7,0.23622,0.24654,0.15903,0.15294
Time,s,7,0.23787,0.25056,0.16168,0.15138
Time,s,7,0.23772,0.24969,0.16037,0.1522
Time,s,7,0.23645,0.23898,0.15661,0.1508
Time,s,7,0.23551,0.23735,0.15735,0.15389
Time,s,8,0.23695,0.27344,0.15749,0.15541
Time,s,8,0.24275,0.24044,0.15839,0.15547
Time,s,8,0.2376,0.23979,0.1556,0.15287
Time,s,8,0.23618,0.23571,0.16017,0.16178
Time,s,8,0.23661,0.23119,0.15681,0.15313
Time,s,8,0.24205,0.23933,0.1622,0.1543
Time,s,8,0.22827,0.23722,0.15498,0.15538
Time,s,8,0.23475,0.24588,0.15978,0.15767
Time,s,8,0.23593,0.24297,0.15826,0.15748
Time,s,8,0.23107,0.24072,0.15929,0.1539
Time,s,8,0.2419,0.24702,0.16167,0.15112
Time,s,8,0.23208,0.2426,0.15855,0.15523
Time,s,8,0.23397,0.23614,0.16118,0.15323
Time,s,8,0.23409,0.24752,0.15942,0.15469
Time,s,8,0.24507,0.24579,0.15931,0.1542
Time,s,8,0.23745,0.23618,0.16004,0.15698
Time,s,8,0.23312,0.24258,0.155,0.15385
Time,s,8,0.22968,0.23652,0.15619,0.1541
Time,s,8,0.24119,0.2391,0.16176,0.15262
Time,s,8,0.23581,0.24067,0.15697,0.15261
Time,s,8,0.23555,0.23699,0.15822,0.15505
Time,s,8,0.2326,0.23165,0.15826,0.15394
Time,s,8,0.23742,0.23786,0.1574,0.15463
Time,s,8,0.23963,0.2375,0.1572,0.15475
Time,s,8,0.23415,0.23639,0.1637,0.15538
Time,s,8,0.23313,0.23623,0.15941,0.15698
Time,s,8,0.23252,0.2362,0.15819,0.15624
Time,s,8,0.23075,0.23655,0.15954,0.16147
Time,s,8,0.23797,0.23985,0.15497,0.15912
Time,s,8,0.24003,0.23738,0.16055,0.15439
Time,s,8,0.23362,0.23728,0.15666,0.15602
Time,s,8,0.2322,0.23639,0.15878,0.15502
Time,s,8,0.23519,0.2388,0.15474,0.15546
Time,s,8,0.24831,0.23545,0.15949,0.16215
Time,s,8,0.23356,0.23635,0.15487,0.15954
Time,s,8,0.23445,0.23486,0.15994,0.15654
Time,s,8,0.22943,0.23981,0.15856,0.15598
Time,s,8,0.23409,0.24845,0.15996,0.15418
Time,s,8,0.23345,0.23626,0.16229,0.15504
Time,s,8,0.23494,0.23464,0.15869,0.15337
Time,s,8,0.23705,0.24126,0.15729,0.15315
Time,s,8,0.2408,0.26598,0.16274,0.15448
Time,s,8,0.23359,0.23575,0.16097,0.15769
Time,s,8,0.23239,0.23805,0.15732,0.15466
Time,s,8,0.23537,0.23781,0.15947,0.15662
Time,s,8,0.23008,0.239,0.16026,0.15877
Time,s,8,0.24729,0.24198,0.16097,0.15424
Time,s,8,0.23453,0.23253,0.16104,0.15539
Time,s,8,0.23373,0.24082,0.15614,0.15501
Time,s,8,0.2359,0.23501,0.15849,0.15606
Time,s,9,0.24017,0.23811,0.1633,0.15435
Time,s,9,0.24066,0.2372,0.16027,0.15277
Time,s,9,0.2391,0.23725,0.15736,0.16019
Time,s,9,0.23067,0.23499,0.15862,0.1571
Time,s,9,0.23956,0.23785,0.1571,0.15466
Time,s,9,0.23411,0.23535,0.15809,0.15631
Time,s,9,0.23679,0.24046,0.16336,0.16163
Time,s,9,0.23864,0.2375,0.16332,0.15654
Time,s,9,0.23776,0.23617,0.16109,0.15414
Time,s,9,0.23355,0.23614,0.16289,0.15528
Time,s,9,0.23571,0.23823,0.15998,0.15515
Time,s,9,0.23752,0.26334,0.16125,0.1537
Time,s,9,0.22807,0.24911,0.16121,0.15054
Time,s,9,0.23926,0.24835,0.16162,0.15265
Time,s,9,0.25071,0.24386,0.15914,0.15541
Time,s,9,0.23735,0.24269,0.15876,0.15816
Time,s,9,0.23535,0.24165,0.15612,0.15578
Time,s,9,0.23679,0.23846,0.16043,0.15586
Time,s,9,0.22989,0.24538,0.16057,0.15378
Time,s,9,0.22849,0.23992,0.16212,0.16182
Time,s,9,0.23421,0.23824,0.16126,0.15591
Time,s,9,0.23418,0.23933,0.16385,0.15661
Time,s,9,0.23231,0.23659,0.16172,0.15867
Time,s,9,0.23042,0.24121,0.16111,0.15864
Time,s,9,0.2531,0.24597,0.1608,0.15399
Time,s,9,0.24526,0.23999,0.16203,0.15691
Time,s,9,0.24539,0.2428,0.16163,0.15473
Time,s,9,0.23165,0.23676,0.16062,0.15508
Time,s,9,0.23489,0.23582,0.16379,0.15699
Time,s,9,0.23775,0.23744,0.16173,0.15641
Time,s,9,0.23762,0.23887,0.15527,0.15702
Time,s,9,0.24418,0.24124,0.15999,0.15715
Time,s,9,0.23295,0.23913,0.15972,0.15287
Time,s,9,0.23739,0.23886,0.16011,0.15597
Time,s,9,0.23429,0.24418,0.16167,0.15652
Time,s,9,0.2347,0.23744,0.16267,0.15616
Time,s,9,0.23385,0.23732,0.16059,0.15706
Time,s,9,0.23356,0.23665,0.16023,0.16307
Time,s,9,0.23184,0.23956,0.16339,0.1587
Time,s,9,0.24428,0.2364,0.1611,0.15648
Time,s,9,0.23174,0.23999,0.15826,0.1556
Time,s,9,0.23323,0.23818,0.15994,0.15523
Time,s,9,0.24383,0.24217,0.16075,0.15581
Time,s,9,0.24558,0.24431,0.15915,0.15469
Time,s,9,0.25406,0.25292,0.15556,0.15306
Time,s,9,0.25347,0.25184,0.15817,0.1523
Time,s,9,0.25896,0.23676,0.15967,0.15324
Time,s,9,0.266,0.24433,0.16226,0.15413
Time,s,9,0.26093,0.23409,0.16103,0.1534
Time,s,9,0.2525,0.23855,0.16037,0.15271
Time,s,10,0.23444,0.2355,0.16049,0.15747
Time,s,10,0.23181,0.23724,0.15871,0.15461
Time,s,10,0.24656,0.24203,0.16075,0.15458
Time,s,10,0.24052,0.23945,0.15873,0.1534
Time,s,10,0.2374,0.23867,0.1603,0.15553
Time,s,10,0.24002,0.23649,0.16021,0.15454
Time,s,10,0.24591,0.23408,0.15734,0.15418
Time,s,10,0.24104,0.23402,0.15965,0.15492
Time,s,10,0.23504,0.23738,0.16169,0.15096
Time,s,10,0.2266,0.23953,0.16059,0.15311
Time,s,10,0.2341,0.23803,0.16287,0.15356
Time,s,10,0.23614,0.23783,0.16442,0.15315
Time,s,10,0.23961,0.23801,0.16507,0.15495
Time,s,10,0.2445,0.23605,0.1616,0.15297
Time,s,10,0.23842,0.23733,0.15766,0.15507
Time,s,10,0.23865,0.23973,0.1603,0.15192
Time,s,10,0.238,0.23796,0.16143,0.15306
Time,s,10,0.23422,0.23393,0.16125,0.15704
Time,s,10,0.23692,0.23741,0.15683,0.1543
Time,s,10,0.23669,0.23868,0.16003,0.15283
Time,s,10,0.23679,0.23909,0.1645,0.15527
Time,s,10,0.24277,0.23886,0.16591,0.15331
Time,s,10,0.23515,0.25178,0.15926,0.15214
Time,s,10,0.23718,0.2471,0.16067,0.15197
Time,s,10,0.24608,0.24083,0.15812,0.15429
Time,s,10,0.23377,0.23478,0.15638,0.14984
Time,s,10,0.23734,0.24779,0.16257,0.15501
Time,s,10,0.23323,0.24274,0.16173,0.15576
Time,s,10,0.23854,0.23643,0.16284,0.15383
Time,s,10,0.23709,0.24158,0.16183,0.15172
Time,s,10,0.23872,0.23916,0.16113,0.15304
Time,s,10,0.23748,0.23704,0.16478,0.15387
Time,s,10,0.23756,0.23618,0.17003,0.15697
Time,s,10,0.23778,0.24092,0.16369,0.15655
Time,s,10,0.2356,0.2387,0.16099,0.15653
Time,s,10,0.23454,0.24264,0.1592,0.15467
Time,s,10,0.23639,0.23384,0.16019,0.15708
Time,s,10,0.234,0.23727,0.1601,0.15462
Time,s,10,0.23667,0.24008,0.15982,0.1539
Time,s,10,0.23223,0.24074,0.16487,0.15504
Time,s,10,0.23391,0.24479,0.16104,0.15697
Time,s,10,0.23902,0.25215,0.15949,0.15251
Time,s,10,0.23791,0.25725,0.16122,0.15878
Time,s,10,0.25037,0.24469,0.15766,0.15516
Time,s,10,0.24317,0.23913,0.16279,0.15578
Time,s,10,0.23659,0.23738,0.16323,0.15471
Time,s,10,0.23461,0.23979,0.16365,0.15492
Time,s,10,0.23941,0.23222,0.1631,0.15125
Time,s,10,0.23515,0.23439,0.16356,0.15332
Time,s,10,0.23228,0.23273,0.16094,0.15347
Time,s,11,0.24118,0.24105,0.16159,0.15483
Time,s,11,0.23365,0.24134,0.16291,0.15546
Time,s,11,0.24188,0.23937,0.16591,0.15293
Time,s,11,0.24944,0.23909,0.15856,0.15248
Time,s,11,0.24167,0.2382,0.15529,0.1551
Time,s,11,0.24176,0.24029,0.15806,0.15144
Time,s,11,0.24813,0.23635,0.15796,0.15342
Time,s,11,0.24283,0.23834,0.15867,0.15707
Time,s,11,0.23833,0.25206,0.15894,0.15541
Time,s,11,0.24241,0.23856,0.16167,0.15394
Time,s,11,0.24609,0.23783,0.1623,0.1559
Time,s,11,0.23847,0.23056,0.16146,0.15227
Time,s,11,0.24019,0.24661,0.16228,0.15434
Time,s,11,0.25664,0.23814,0.15792,0.15358
Time,s,11,0.26858,0.24298,0.16059,0.15233
Time,s,11,0.2589,0.23531,0.15981,0.15047
