Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Rows scanned,millions,41,239.98923,237.28586,2.24099,1.12688
Rows scanned,millions,42,239.98923,236.87627,2.22461,1.12688
Rows scanned,millions,43,239.98923,236.4175,3.1585,1.12688
Rows scanned,millions,44,239.98923,237.17117,2.01162,1.12688
Rows scanned,millions,45,239.98923,237.08925,3.17488,1.12688
Rows scanned,millions,46,239.98923,237.22032,3.19126,1.12688
Rows scanned,millions,47,239.98923,237.2531,2.9455,1.12688
Rows scanned,millions,48,239.98923,236.81071,2.4376,1.12688
Rows scanned,millions,49,239.98923,236.45027,2.4376,1.12688
Rows scanned,millions,50,239.98923,236.95818,2.58506,1.12688
Rows scanned,millions,51,239.98923,237.40054,8.43414,1.12688
Rows scanned,millions,52,239.98923,236.69603,2.35568,1.12688
Rows scanned,millions,53,239.98923,236.28642,4.40368,1.12688
Rows scanned,millions,54,239.98923,236.99094,2.35568,1.12688
Rows scanned,millions,55,239.98923,236.77795,7.7624,1.12688
Rows scanned,millions,56,239.98923,237.18755,2.30653,1.12688
Rows scanned,millions,57,239.98923,237.22032,2.38845,1.12688
Rows scanned,millions,58,239.98923,236.4175,2.32291,1.12688
Rows scanned,millions,59,239.98923,236.92542,1.88054,1.12688
Rows scanned,millions,60,239.98923,236.94179,2.78166,1.12688
Rows scanned,millions,61,239.98923,237.02371,2.14269,1.12688
Rows scanned,millions,62,239.98923,236.4175,6.97597,1.12688
Rows scanned,millions,63,239.98923,237.12202,2.04438,1.12688
Rows scanned,millions,64,239.98923,236.97456,2.56867,1.12688
Rows scanned,millions,65,239.98923,236.43388,3.86301,1.12688
Rows scanned,millions,66,239.98923,236.23727,2.99466,1.12688
Rows scanned,millions,67,239.98923,236.85986,2.79805,1.12688
Rows scanned,millions,68,239.98923,236.58134,2.20822,1.12688
Rows scanned,millions,69,239.98923,238.35081,2.56867,1.12688
Rows scanned,millions,70,239.98923,236.89264,3.87939,1.12688
Rows scanned,millions,71,239.98923,236.58134,2.69974,1.12688
Rows scanned,millions,72,239.98923,237.10564,8.2703,1.12688
Rows scanned,millions,73,239.98923,237.3514,2.14269,1.12688
Rows scanned,millions,74,239.98923,236.36835,2.04438,1.12688
Rows scanned,millions,75,239.98923,236.85986,3.83024,1.12688
Rows scanned,millions,76,239.98923,236.76157,2.25738,1.12688
Rows scanned,millions,77,239.98923,236.84349,2.96189,1.12688
Rows scanned,millions,78,239.98923,236.77795,3.24042,1.12688
Rows scanned,millions,79,0.0,0.0,0.0,0.0
Rows scanned,millions,80,239.98923,236.54858,17.2815,1.12688
Rows scanned,millions,81,239.98923,237.59715,3.20765,1.12688
Rows scanned,millions,82,239.98923,237.08925,2.50314,1.12688
Rows scanned,millions,83,239.98923,236.49942,2.79805,1.12688
Rows scanned,millions,84,239.98923,237.02371,4.02685,1.12688
Rows scanned,millions,85,239.98923,236.33559,2.27376,1.12688
Rows scanned,millions,86,239.98923,236.90903,2.30653,1.12688
Rows scanned,millions,87,239.98923,236.4175,3.53533,1.12688
Rows scanned,millions,88,239.98923,237.15479,2.24099,1.12688
Rows scanned,millions,89,239.98923,237.51523,13.66064,1.12688
Rows scanned,millions,90,239.98923,236.49942,3.42064,1.12688
Rows scanned,millions,91,239.98923,236.67966,2.78166,1.12688
Rows scanned,millions,92,239.98923,236.7288,2.14269,1.12688
Rows scanned,millions,93,239.98923,237.07286,2.5359,1.12688
Rows scanned,millions,94,239.98923,236.74518,2.47037,1.12688
Rows scanned,millions,95,239.98923,236.67966,2.06077,1.12688
Rows scanned,millions,96,239.98923,236.59773,2.10992,1.12688
Rows scanned,millions,97,239.98923,236.94179,6.45168,1.12688
Rows scanned,millions,98,239.98923,236.77795,2.78166,1.12688
Rows scanned,millions,99,239.98923,237.17117,2.45398,1.12688
Rows scanned,millions,100,239.98923,236.67966,2.35568,1.12688
