Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Rows scanned,millions,29,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,30,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,31,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,32,1200.0758,149.48457,5.61667,5.61667
Rows scanned,millions,33,1200.0758,987.67365,5.61667,5.61667
Rows scanned,millions,35,1200.0758,954.152,5.61667,5.61667
Rows scanned,millions,36,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,37,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,38,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,39,1200.0758,967.79987,5.61667,5.61667
Rows scanned,millions,40,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,41,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,42,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,43,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,44,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,45,1200.0758,1099.8221,5.61667,5.61667
Rows scanned,millions,46,1200.0758,647.4271,5.61667,5.61667
Rows scanned,millions,47,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,48,1200.0758,1145.8939,5.61667,5.61667
Rows scanned,millions,49,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,50,1200.0758,1185.1991,5.61667,5.61667
Rows scanned,millions,51,1200.0758,1148.9249,5.61667,5.61667
Rows scanned,millions,52,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,53,1200.0758,1200.0758,107.21385,5.61667
Rows scanned,millions,54,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,55,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,56,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,57,1200.0758,982.9059,5.61667,5.61667
Rows scanned,millions,58,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,59,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,60,1200.0758,460.3218,5.61667,5.61667
Rows scanned,millions,61,1200.0758,149.48457,5.61667,5.61667
Rows scanned,millions,62,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,63,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,64,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,65,1200.0758,1155.1017,5.61667,5.61667
Rows scanned,millions,66,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,67,1200.0758,158.90536,5.61667,5.61667
Rows scanned,millions,68,1200.0758,1200.0758,6.0918,5.61667
Rows scanned,millions,69,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,70,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,71,1200.0758,1196.6024,5.61667,5.61667
Rows scanned,millions,72,1200.0758,661.23883,101.16816,5.61667
Rows scanned,millions,73,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,74,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,75,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,76,1200.0758,576.8121,5.61667,5.61667
Rows scanned,millions,77,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,78,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,80,1200.0758,661.1733,5.61667,5.61667
Rows scanned,millions,81,1200.0758,6.33756,5.61667,5.61667
Rows scanned,millions,82,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,83,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,84,1200.0758,5.61667,5.63305,5.61667
Rows scanned,millions,85,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,86,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,87,1200.0758,1173.7467,5.61667,5.61667
Rows scanned,millions,88,1200.0758,967.79987,6.77993,5.61667
Rows scanned,millions,89,1200.0758,1200.0758,5.64944,5.61667
Rows scanned,millions,90,1200.0758,468.7268,5.61667,5.61667
Rows scanned,millions,91,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,92,1200.0758,638.17017,5.63305,5.61667
Rows scanned,millions,93,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,94,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,95,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,96,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,97,1200.0758,1023.7348,5.61667,5.61667
Rows scanned,millions,98,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,99,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,100,1200.0758,1200.0758,132.16669,5.61667
