Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,2,0.09786,0.0211,0.0628,0.01613
Time,s,2,0.09883,0.0203,0.06535,0.01683
Time,s,2,0.10072,0.01988,0.06247,0.01661
Time,s,2,0.0995,0.01908,0.06859,0.01641
Time,s,2,0.09723,0.01871,0.07541,0.01627
Time,s,2,0.09769,0.01849,0.07174,0.01644
Time,s,2,0.09939,0.01849,0.07068,0.01648
Time,s,2,0.10119,0.01866,0.07666,0.01615
Time,s,2,0.09996,0.0189,0.07227,0.01612
Time,s,2,0.10226,0.01853,0.07002,0.0165
Time,s,2,0.10271,0.01922,0.0686,0.01609
Time,s,2,0.09815,0.01911,0.0677,0.01642
Time,s,2,0.09829,0.01906,0.07103,0.0172
Time,s,2,0.09959,0.01872,0.06755,0.01627
Time,s,2,0.09827,0.01879,0.06887,0.01688
Time,s,2,0.0979,0.01851,0.07965,0.01751
Time,s,2,0.10257,0.01855,0.07873,0.01752
Time,s,2,0.09824,0.01865,0.07908,0.02026
Time,s,2,0.09744,0.0181,0.08023,0.0175
Time,s,2,0.09904,0.01893,0.07779,0.0171
Time,s,2,0.0971,0.01826,0.0769,0.01658
Time,s,2,0.09688,0.0186,0.07651,0.01591
Time,s,3,0.09928,0.1015,0.03402,0.01653
Time,s,3,0.09949,0.10088,0.03211,0.01598
Time,s,3,0.09909,0.10119,0.02522,0.01646
Time,s,3,0.10135,0.10094,0.02552,0.01635
Time,s,3,0.09774,0.10223,0.02928,0.01641
Time,s,3,0.09742,0.10801,0.02531,0.0164
Time,s,3,0.0991,0.10239,0.02351,0.01676
Time,s,3,0.09834,0.10059,0.02705,0.01636
Time,s,3,0.10063,0.10078,0.02499,0.01598
Time,s,3,0.10011,0.10085,0.02367,0.01635
Time,s,3,0.10115,0.10149,0.02265,0.01656
Time,s,3,0.09849,0.10438,0.02273,0.0162
Time,s,3,0.09888,0.10394,0.02211,0.0161
Time,s,3,0.09779,0.10123,0.02208,0.01634
Time,s,3,0.0997,0.10074,0.02326,0.01613
Time,s,3,0.09809,0.10018,0.02173,0.01626
Time,s,3,0.10385,0.10248,0.02215,0.01634
Time,s,3,0.10026,0.10124,0.01906,0.0165
Time,s,3,0.10188,0.09983,0.01815,0.01637
Time,s,3,0.0986,0.10404,0.01728,0.01597
Time,s,3,0.09794,0.10303,0.01972,0.01679
Time,s,3,0.09771,0.10285,0.02321,0.01679
Time,s,3,0.09919,0.10089,0.0214,0.0164
Time,s,3,0.09869,0.10083,0.02015,0.01656
Time,s,3,0.09916,0.10132,0.01752,0.01658
Time,s,3,0.10032,0.10102,0.01753,0.0176
Time,s,3,0.0973,0.10591,0.01709,0.01632
Time,s,3,0.09832,0.1025,0.01731,0.01601
Time,s,3,0.09806,0.10153,0.01753,0.01627
Time,s,3,0.09842,0.10086,0.01882,0.01605
Time,s,3,0.09808,0.10055,0.01797,0.01693
Time,s,3,0.09799,0.10077,0.01762,0.01809
Time,s,3,0.10408,0.10239,0.01773,0.01798
Time,s,3,0.09857,0.10455,0.0183,0.01703
Time,s,3,0.09812,0.10073,0.01846,0.01611
Time,s,3,0.09804,0.10034,0.01741,0.01636
Time,s,3,0.09755,0.10425,0.01733,0.01627
Time,s,3,0.1003,0.10222,0.01739,0.01614
Time,s,3,0.09778,0.10063,0.01757,0.01671
Time,s,3,0.09784,0.10039,0.0179,0.01687
Time,s,3,0.10074,0.10386,0.01807,0.01638
Time,s,3,0.09781,0.10672,0.01753,0.01645
Time,s,3,0.09759,0.10248,0.01828,0.0165
Time,s,3,0.09868,0.1007,0.01732,0.01614
Time,s,3,0.10131,0.10069,0.01805,0.01637
Time,s,3,0.10028,0.10172,0.01796,0.01628
Time,s,3,0.10023,0.10082,0.01747,0.01641
Time,s,3,0.09947,0.10618,0.01793,0.01662
Time,s,3,0.10785,0.10145,0.01804,0.01607
Time,s,3,0.0997,0.10114,0.01719,0.01637
Time,s,4,0.09985,0.10197,0.01897,0.01664
Time,s,4,0.10089,0.10714,0.01803,0.01668
Time,s,4,0.09801,0.10221,0.01732,0.01606
Time,s,4,0.10157,0.10247,0.01927,0.01647
Time,s,4,0.09985,0.1015,0.01875,0.01633
Time,s,4,0.10187,0.10119,0.01868,0.01664
Time,s,4,0.09981,0.10105,0.02072,0.01609
Time,s,4,0.09995,0.10285,0.01923,0.0175
Time,s,4,0.10014,0.10262,0.01904,0.01656
Time,s,4,0.10807,0.10221,0.02164,0.01701
Time,s,4,0.09935,0.10178,0.01844,0.0168
Time,s,4,0.10021,0.10381,0.01725,0.0165
Time,s,4,0.10232,0.10626,0.01765,0.01652
Time,s,4,0.10222,0.10263,0.0177,0.01649
Time,s,4,0.10459,0.10205,0.01839,0.01677
Time,s,4,0.10113,0.10181,0.01798,0.01654
Time,s,4,0.09972,0.10232,0.01768,0.0165
Time,s,4,0.10115,0.10437,0.0177,0.01655
Time,s,4,0.10006,0.10364,0.01767,0.0165
Time,s,4,0.10122,0.10465,0.01765,0.0169
Time,s,4,0.10116,0.10175,0.01746,0.01653
Time,s,4,0.10022,0.1021,0.01761,0.01649
Time,s,4,0.09913,0.10218,0.01843,0.01653
Time,s,4,0.1001,0.10391,0.01807,0.01617
Time,s,4,0.0992,0.10139,0.01857,0.01628
Time,s,4,0.09981,0.10248,0.01813,0.01646
Time,s,4,0.10087,0.10367,0.01836,0.01642
Time,s,4,0.10009,0.10203,0.01816,0.01639
Time,s,4,0.10296,0.10313,0.0178,0.01624
Time,s,4,0.10001,0.10261,0.01765,0.0161
Time,s,4,0.10487,0.10151,0.01667,0.01624
Time,s,4,0.09989,0.10163,0.01766,0.01684
Time,s,4,0.09995,0.10624,0.01804,0.01631
Time,s,4,0.09948,0.10144,0.01771,0.01647
Time,s,4,0.10147,0.10212,0.01781,0.01693
Time,s,4,0.10429,0.10094,0.0177,0.016
Time,s,4,0.10396,0.10145,0.01749,0.01651
Time,s,4,0.09946,0.10116,0.01738,0.0163
Time,s,4,0.09944,0.10249,0.01969,0.01706
Time,s,4,0.10007,0.10258,0.01791,0.0188
Time,s,4,0.10088,0.10341,0.01795,0.02044
Time,s,4,0.09972,0.10445,0.01805,0.01751
Time,s,4,0.10089,0.10186,0.01785,0.01645
Time,s,4,0.10007,0.10231,0.01747,0.01683
Time,s,4,0.10011,0.10271,0.01796,0.0168
Time,s,4,0.10135,0.10189,0.0177,0.01723
Time,s,4,0.10243,0.10204,0.01749,0.01656
Time,s,4,0.1012,0.10499,0.01827,0.0164
Time,s,4,0.10017,0.10333,0.01845,0.01621
Time,s,4,0.10573,0.10665,0.01833,0.0165
Time,s,5,0.10347,0.10201,0.01778,0.01693
Time,s,5,0.10486,0.10039,0.01715,0.01615
Time,s,5,0.10041,0.10101,0.01887,0.01621
Time,s,5,0.10054,0.10249,0.01756,0.01639
Time,s,5,0.1,0.1015,0.01746,0.01609
Time,s,5,0.10098,0.10132,0.01937,0.01622
Time,s,5,0.09906,0.10387,0.01751,0.01665
Time,s,5,0.09972,0.1012,0.01872,0.01653
Time,s,5,0.1001,0.10072,0.02283,0.0162
Time,s,5,0.1072,0.10133,0.01797,0.01659
Time,s,5,0.0987,0.102,0.01768,0.01612
Time,s,5,0.10548,0.10056,0.02081,0.01661
Time,s,5,0.09931,0.10191,0.01752,0.01651
Time,s,5,0.09943,0.10677,0.01761,0.01617
Time,s,5,0.1,0.10367,0.02161,0.01672
Time,s,5,0.09928,0.10153,0.01947,0.0165
Time,s,5,0.10287,0.09996,0.0186,0.01627
Time,s,5,0.10632,0.1004,0.0196,0.01614
Time,s,5,0.10058,0.10169,0.01854,0.01687
Time,s,5,0.09999,0.10031,0.01778,0.01636
Time,s,5,0.09944,0.10162,0.018,0.01637
Time,s,5,0.10094,0.10328,0.01792,0.01696
Time,s,5,0.10018,0.10028,0.01872,0.01847
Time,s,5,0.09842,0.1017,0.01815,0.01693
Time,s,5,0.10219,0.10068,0.01826,0.01667
Time,s,5,0.09833,0.10015,0.01801,0.0177
Time,s,5,0.09741,0.10046,0.01764,0.01672
Time,s,5,0.10298,0.09996,0.01822,0.01611
Time,s,5,0.09784,0.1044,0.01787,0.01673
Time,s,5,0.09848,0.10265,0.01805,0.01632
Time,s,5,0.09808,0.10115,0.01916,0.01631
Time,s,5,0.09958,0.10157,0.01869,0.01654
Time,s,5,0.10245,0.10019,0.01844,0.01708
Time,s,5,0.10214,0.10175,0.0182,0.01791
Time,s,5,0.09835,0.10121,0.0198,0.01688
Time,s,5,0.09844,0.10177,0.01795,0.01644
Time,s,5,0.09777,0.10498,0.01795,0.01632
Time,s,5,0.0986,0.10441,0.01807,0.01653
Time,s,5,0.09833,0.09997,0.01763,0.01635
Time,s,5,0.09927,0.10001,0.01832,0.01634
Time,s,5,0.09768,0.10112,0.01889,0.01616
Time,s,5,0.09815,0.10067,0.01923,0.01649
Time,s,5,0.09996,0.1009,0.01822,0.01646
Time,s,5,0.10272,0.10669,0.01852,0.01655
Time,s,5,0.09784,0.10725,0.01783,0.01643
Time,s,5,0.09858,0.10042,0.018,0.016
Time,s,5,0.1,0.10049,0.01955,0.01635
Time,s,5,0.10139,0.10104,0.01907,0.016
Time,s,5,0.10443,0.09979,0.01887,0.01636
Time,s,5,0.09801,0.10196,0.01787,0.01701
Time,s,6,0.09842,0.09665,0.0183,0.01625
Time,s,6,0.09797,0.09681,0.01805,0.01704
Time,s,6,0.09825,0.10147,0.01762,0.01633
Time,s,6,0.09961,0.09661,0.01772,0.01697
Time,s,6,0.10099,0.09815,0.01807,0.01695
Time,s,6,0.09964,0.09723,0.01814,0.01597
Time,s,6,0.0982,0.09658,0.01798,0.01653
Time,s,6,0.09754,0.09732,0.018,0.01727
Time,s,6,0.09905,0.09918,0.01879,0.01669
Time,s,6,0.10178,0.10326,0.01801,0.01624
Time,s,6,0.09772,0.09641,0.01786,0.01589
Time,s,6,0.10038,0.09712,0.01812,0.01616
Time,s,6,0.10039,0.09647,0.01782,0.01627
Time,s,6,0.10246,0.10475,0.01774,0.01634
Time,s,6,0.10052,0.09733,0.01808,0.01656
Time,s,6,0.09722,0.09686,0.01805,0.01663
Time,s,6,0.09839,0.10012,0.01807,0.0161
Time,s,6,0.09832,0.09574,0.01785,0.01635
Time,s,6,0.09758,0.09741,0.01819,0.01669
Time,s,6,0.09834,0.09661,0.01788,0.01654
Time,s,6,0.09868,0.0962,0.01799,0.016
Time,s,6,0.10158,0.09644,0.01891,0.01633
Time,s,6,0.09762,0.09902,0.01814,0.01627
Time,s,6,0.09855,0.10089,0.01857,0.01669
Time,s,6,0.10199,0.09796,0.01757,0.01608
Time,s,6,0.1,0.10025,0.01912,0.01605
Time,s,6,0.09783,0.09633,0.01859,0.01685
Time,s,6,0.0987,0.0969,0.01829,0.0167
Time,s,6,0.10098,0.09716,0.0179,0.01755
Time,s,6,0.0972,0.09851,0.01855,0.01626
Time,s,6,0.10022,0.10116,0.01858,0.01641
Time,s,6,0.09837,0.09828,0.01784,0.01643
Time,s,6,0.09902,0.09633,0.01809,0.01695
Time,s,6,0.09833,0.09722,0.01786,0.01724
Time,s,6,0.09986,0.09722,0.01822,0.0188
Time,s,6,0.09735,0.10211,0.01923,0.01964
Time,s,6,0.09818,0.09854,0.01863,0.01724
Time,s,6,0.09816,0.10121,0.01804,0.01667
Time,s,6,0.09748,0.09676,0.01839,0.01631
Time,s,6,0.09786,0.09672,0.01841,0.01656
Time,s,6,0.10291,0.09782,0.01804,0.01652
Time,s,6,0.09869,0.09969,0.01871,0.01641
Time,s,6,0.0987,0.09701,0.01933,0.01638
Time,s,6,0.10254,0.09804,0.02071,0.01594
Time,s,6,0.10157,0.09886,0.02008,0.01676
Time,s,6,0.099,0.09685,0.01835,0.01658
Time,s,6,0.09883,0.09861,0.01799,0.01628
Time,s,6,0.09918,0.09705,0.0177,0.01657
Time,s,6,0.09876,0.09686,0.01821,0.01616
Time,s,6,0.0979,0.09706,0.01776,0.01631
Time,s,7,0.09845,0.03092,0.01856,0.01662
Time,s,7,0.10114,0.02664,0.01835,0.01637
Time,s,7,0.09839,0.02619,0.0179,0.01616
Time,s,7,0.09854,0.02545,0.01867,0.01624
Time,s,7,0.10318,0.02413,0.01954,0.01646
Time,s,7,0.09896,0.02643,0.01907,0.01654
Time,s,7,0.10244,0.02504,0.01835,0.01666
Time,s,7,0.09858,0.02435,0.01785,0.01667
Time,s,7,0.09955,0.02421,0.01802,0.01606
Time,s,7,0.09924,0.02462,0.01766,0.01633
Time,s,7,0.0974,0.02472,0.018,0.01705
Time,s,7,0.0998,0.02466,0.01785,0.01657
Time,s,7,0.0984,0.0242,0.01828,0.01629
Time,s,7,0.09892,0.0241,0.01788,0.01618
Time,s,7,0.09917,0.02429,0.01793,0.01665
Time,s,7,0.09775,0.02348,0.01797,0.01612
Time,s,7,0.09977,0.02352,0.01872,0.01672
Time,s,7,0.1011,0.02266,0.01878,0.01686
Time,s,7,0.0978,0.02276,0.02398,0.01749
Time,s,7,0.09694,0.02208,0.02329,0.01851
Time,s,7,0.09812,0.02156,0.02039,0.01743
Time,s,7,0.09918,0.022,0.01869,0.01764
Time,s,7,0.10187,0.02105,0.0185,0.01704
Time,s,7,0.09902,0.02102,0.01801,0.01606
Time,s,7,0.09922,0.02037,0.01849,0.0171
Time,s,7,0.09997,0.02105,0.01901,0.0173
Time,s,7,0.09908,0.02024,0.01904,0.01668
Time,s,7,0.0995,0.02068,0.01884,0.01666
Time,s,7,0.0972,0.02176,0.01914,0.01649
Time,s,7,0.09796,0.02165,0.01956,0.01663
Time,s,7,0.09785,0.0219,0.01844,0.01669
Time,s,7,0.09772,0.02213,0.01933,0.01649
Time,s,7,0.10225,0.02497,0.01861,0.01646
Time,s,7,0.09999,0.02188,0.01976,0.01665
Time,s,7,0.09849,0.02124,0.01889,0.01675
Time,s,7,0.09863,0.02096,0.01851,0.01644
Time,s,7,0.09798,0.0207,0.01821,0.01625
Time,s,7,0.09874,0.02122,0.01798,0.01669
Time,s,7,0.10212,0.02024,0.01886,0.01624
Time,s,7,0.09751,0.02053,0.01851,0.01649
Time,s,7,0.10244,0.01997,0.01794,0.01675
Time,s,7,0.10273,0.02029,0.01798,0.01688
Time,s,7,0.09873,0.01977,0.01786,0.01637
Time,s,7,0.10023,0.02035,0.01881,0.01645
Time,s,7,0.09887,0.02035,0.01837,0.01614
Time,s,7,0.10038,0.02146,0.01826,0.01695
Time,s,7,0.09819,0.02074,0.01936,0.01741
Time,s,7,0.09821,0.0222,0.01815,0.01686
Time,s,7,0.10038,0.02071,0.01875,0.01836
Time,s,7,0.09746,0.02108,0.01806,0.01863
Time,s,8,0.09825,0.10006,0.01831,0.01796
Time,s,8,0.09886,0.09998,0.01798,0.01722
Time,s,8,0.09787,0.10099,0.01785,0.01748
Time,s,8,0.09928,0.10035,0.01768,0.01693
Time,s,8,0.1021,0.10058,0.01775,0.01718
Time,s,8,0.09755,0.10085,0.01824,0.01726
Time,s,8,0.10126,0.10147,0.01794,0.01703
Time,s,8,0.09805,0.09968,0.018,0.01705
Time,s,8,0.09855,0.1006,0.01786,0.01691
Time,s,8,0.0991,0.10099,0.01866,0.01659
Time,s,8,0.09822,0.10063,0.01841,0.01673
Time,s,8,0.09859,0.1065,0.01822,0.01692
Time,s,8,0.09791,0.10001,0.01959,0.01747
Time,s,8,0.10033,0.10078,0.01868,0.0173
Time,s,8,0.10275,0.10047,0.01855,0.01708
Time,s,8,0.09839,0.10018,0.01834,0.01667
Time,s,8,0.09875,0.10143,0.01823,0.01717
Time,s,8,0.09852,0.10182,0.0181,0.01722
Time,s,8,0.0982,0.10446,0.0181,0.01723
Time,s,8,0.09991,0.10136,0.0182,0.01759
Time,s,8,0.09963,0.09984,0.01806,0.01782
Time,s,8,0.09953,0.10155,0.01848,0.0173
Time,s,8,0.09913,0.1011,0.018,0.01722
Time,s,8,0.09782,0.10104,0.01876,0.01678
Time,s,8,0.09867,0.10135,0.0181,0.01687
Time,s,8,0.09964,0.10199,0.01818,0.01772
Time,s,8,0.09827,0.10758,0.01804,0.01922
Time,s,8,0.09963,0.10471,0.01933,0.01947
Time,s,8,0.09742,0.10075,0.02218,0.01702
Time,s,8,0.09825,0.10119,0.01887,0.01696
Time,s,8,0.09814,0.09987,0.01819,0.01836
Time,s,8,0.09738,0.10009,0.01832,0.01813
Time,s,8,0.09782,0.10162,0.01821,0.01711
Time,s,8,0.09937,0.10483,0.01776,0.01731
Time,s,8,0.09817,0.1057,0.01846,0.01701
Time,s,8,0.10191,0.10082,0.0186,0.01689
Time,s,8,0.09802,0.10664,0.01961,0.01701
Time,s,8,0.10063,0.10036,0.01828,0.01677
Time,s,8,0.09992,0.10047,0.01811,0.01706
Time,s,8,0.09819,0.10116,0.01838,0.01721
Time,s,8,0.09786,0.10148,0.01841,0.01715
Time,s,8,0.09925,0.10266,0.01969,0.01716
Time,s,8,0.09814,0.10516,0.01912,0.01697
Time,s,8,0.09942,0.10094,0.01864,0.01687
Time,s,8,0.0999,0.10179,0.01848,0.01675
Time,s,8,0.09918,0.10043,0.01807,0.01673
Time,s,8,0.09734,0.10088,0.01801,0.01708
Time,s,8,0.09782,0.10255,0.01781,0.01707
Time,s,8,0.09882,0.104,0.01822,0.01697
Time,s,8,0.09959,0.10056,0.0181,0.01698
Time,s,9,0.09864,0.10005,0.01806,0.01755
Time,s,9,0.10201,0.09893,0.01807,0.0172
Time,s,9,0.09796,0.10014,0.01922,0.01692
Time,s,9,0.10063,0.10715,0.01817,0.01697
Time,s,9,0.09911,0.10126,0.01769,0.0168
Time,s,9,0.09878,0.10119,0.01794,0.01708
Time,s,9,0.10271,0.10173,0.01815,0.01711
Time,s,9,0.098,0.10405,0.01833,0.01698
Time,s,9,0.09817,0.10116,0.01799,0.01709
Time,s,9,0.10127,0.09974,0.01801,0.01798
Time,s,9,0.10284,0.09968,0.01864,0.01735
Time,s,9,0.09772,0.09964,0.01973,0.01831
Time,s,9,0.09836,0.10092,0.01834,0.01789
Time,s,9,0.09787,0.10492,0.01795,0.01742
Time,s,9,0.09721,0.09835,0.01806,0.01711
Time,s,9,0.09856,0.10107,0.0183,0.01723
Time,s,9,0.09863,0.0982,0.01905,0.01689
Time,s,9,0.10282,0.09863,0.01844,0.01679
Time,s,9,0.10123,0.09908,0.0182,0.01718
Time,s,9,0.09894,0.09938,0.01805,0.01697
Time,s,9,0.09915,0.10028,0.01884,0.01725
Time,s,9,0.09789,0.09768,0.01809,0.01702
Time,s,9,0.09874,0.09916,0.01788,0.01749
Time,s,9,0.09778,0.09959,0.01821,0.017
Time,s,9,0.09768,0.09854,0.01799,0.01695
Time,s,9,0.10011,0.09766,0.01812,0.01755
Time,s,9,0.09815,0.0982,0.0181,0.01702
Time,s,9,0.09719,0.09974,0.01823,0.0172
Time,s,9,0.09802,0.10001,0.01822,0.01786
Time,s,9,0.09772,0.09801,0.01834,0.01754
Time,s,9,0.09883,0.09807,0.01869,0.01738
Time,s,9,0.09938,0.09796,0.01858,0.01696
Time,s,9,0.09779,0.09762,0.01871,0.01713
Time,s,9,0.10043,0.0984,0.018,0.01723
Time,s,9,0.09836,0.09988,0.01782,0.01729
Time,s,9,0.09727,0.10271,0.01906,0.01758
Time,s,9,0.0986,0.09756,0.01906,0.02424
Time,s,9,0.09836,0.0986,0.01838,0.0173
Time,s,9,0.09886,0.10231,0.01809,0.01663
Time,s,9,0.10045,0.09872,0.01837,0.01692
Time,s,9,0.10208,0.0991,0.01804,0.0178
Time,s,9,0.09787,0.10129,0.01867,0.01907
Time,s,9,0.09975,0.10097,0.01881,0.0176
Time,s,9,0.09754,0.09706,0.0191,0.01728
Time,s,9,0.09784,0.09932,0.01904,0.01749
Time,s,9,0.09758,0.09857,0.0179,0.017
Time,s,9,0.09878,0.09762,0.01815,0.01708
Time,s,9,0.09957,0.09849,0.01916,0.01711
Time,s,9,0.09801,0.09854,0.02072,0.01674
Time,s,9,0.10062,0.1017,0.01948,0.01713
Time,s,10,0.09728,0.03047,0.01893,0.01732
Time,s,10,0.09881,0.02628,0.01821,0.01714
Time,s,10,0.09816,0.02544,0.01842,0.01724
Time,s,10,0.09955,0.02392,0.01823,0.01736
Time,s,10,0.10166,0.023,0.01851,0.01688
Time,s,10,0.09782,0.02435,0.01838,0.01754
Time,s,10,0.0983,0.02325,0.01825,0.01771
Time,s,10,0.09815,0.02259,0.01853,0.01695
Time,s,10,0.09821,0.02536,0.01919,0.01717
Time,s,10,0.09723,0.02244,0.01968,0.01716
Time,s,10,0.09786,0.02194,0.01861,0.01713
Time,s,10,0.09902,0.0214,0.01821,0.01753
Time,s,10,0.10261,0.02102,0.0199,0.01696
Time,s,10,0.09864,0.02883,0.02143,0.01705
Time,s,10,0.09869,0.02144,0.02112,0.01736
Time,s,10,0.1005,0.02421,0.01875,0.01735
Time,s,10,0.09774,0.02289,0.0188,0.01844
Time,s,10,0.09741,0.02038,0.01826,0.01994
Time,s,10,0.10064,0.02039,0.01897,0.01791
Time,s,10,0.09758,0.02064,0.01878,0.01812
Time,s,10,0.09862,0.02035,0.01944,0.01707
Time,s,10,0.09704,0.02058,0.01923,0.01781
Time,s,10,0.0972,0.02127,0.01882,0.01828
Time,s,10,0.10037,0.01997,0.01823,0.01739
Time,s,10,0.09929,0.02046,0.01835,0.01697
Time,s,10,0.09742,0.01963,0.01894,0.01725
Time,s,10,0.09813,0.02028,0.01893,0.01761
Time,s,10,0.10071,0.02065,0.01954,0.01711
Time,s,10,0.09848,0.01971,0.01908,0.01731
Time,s,10,0.09815,0.01934,0.01859,0.01747
Time,s,10,0.10309,0.02003,0.01858,0.01721
Time,s,10,0.09841,0.01984,0.01832,0.01702
Time,s,10,0.09801,0.01965,0.01888,0.01695
Time,s,10,0.09845,0.01949,0.01808,0.01713
Time,s,10,0.09847,0.02041,0.01852,0.01743
Time,s,10,0.09773,0.02031,0.01859,0.01754
Time,s,10,0.0991,0.01972,0.01908,0.01786
Time,s,10,0.09765,0.01966,0.01871,0.01783
Time,s,10,0.0973,0.02016,0.01843,0.01733
Time,s,10,0.09822,0.01944,0.01815,0.01773
Time,s,10,0.09926,0.02029,0.01827,0.01721
Time,s,10,0.09891,0.02061,0.01855,0.01772
Time,s,10,0.1007,0.02016,0.01849,0.01699
Time,s,10,0.09822,0.02159,0.01872,0.01742
Time,s,10,0.09943,0.02004,0.01817,0.0173
Time,s,10,0.09898,0.02051,0.02029,0.01698
Time,s,10,0.10267,0.01975,0.01953,0.01718
Time,s,10,0.09815,0.02129,0.01887,0.01701
Time,s,10,0.09785,0.0206,0.01889,0.01729
Time,s,10,0.10089,0.02071,0.01962,0.01764
Time,s,11,0.10083,0.09674,0.01914,0.01747
Time,s,11,0.09887,0.09721,0.01815,0.01818
Time,s,11,0.09912,0.09658,0.01812,0.01866
Time,s,11,0.09848,0.09681,0.01799,0.01859
Time,s,11,0.09893,0.09864,0.01846,0.01752
Time,s,11,0.09963,0.09798,0.01971,0.01701
Time,s,11,0.10201,0.09777,0.01849,0.01742
Time,s,11,0.10082,0.09856,0.01781,0.01689
Time,s,11,0.09756,0.10198,0.0177,0.01697
Time,s,11,0.09762,0.09955,0.01802,0.017
Time,s,11,0.09872,0.09865,0.01803,0.01696
Time,s,11,0.09765,0.09766,0.01786,0.01722
Time,s,11,0.10184,0.09742,0.01791,0.01666
Time,s,11,0.0975,0.09771,0.01823,0.01696
Time,s,11,0.10002,0.09855,0.01869,0.01711
Time,s,11,0.10636,0.09829,0.01818,0.0168
