Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,5,0.00902,0.00938,0.00208,0.00182
Time,s,5,0.00947,0.00933,0.00201,0.00198
Time,s,5,0.00945,0.0094,0.00203,0.00187
Time,s,5,0.00919,0.00932,0.00195,0.00191
Time,s,5,0.00883,0.00936,0.00214,0.00192
Time,s,5,0.00906,0.00955,0.00194,0.00194
Time,s,5,0.00897,0.0094,0.00208,0.00196
Time,s,5,0.0089,0.00924,0.00208,0.00188
Time,s,5,0.00922,0.00947,0.002,0.00192
Time,s,5,0.00887,0.01037,0.00205,0.00189
Time,s,5,0.00916,0.00936,0.00202,0.00183
Time,s,5,0.00903,0.00925,0.00195,0.002
Time,s,5,0.00907,0.00961,0.002,0.00183
Time,s,5,0.0093,0.00936,0.00199,0.00186
Time,s,6,0.00938,0.00968,0.00209,0.00192
Time,s,6,0.00914,0.00952,0.00198,0.00197
Time,s,6,0.00911,0.00984,0.002,0.00206
Time,s,6,0.0094,0.01039,0.00191,0.00194
Time,s,6,0.00949,0.00962,0.00219,0.00214
Time,s,6,0.00904,0.00967,0.00212,0.00199
Time,s,6,0.00927,0.00938,0.00208,0.00199
Time,s,6,0.00955,0.00912,0.00193,0.00189
Time,s,6,0.00952,0.00891,0.002,0.00196
Time,s,6,0.00935,0.00918,0.00208,0.00198
Time,s,6,0.00926,0.00959,0.00199,0.00187
Time,s,6,0.00901,0.00904,0.0019,0.00198
Time,s,6,0.00939,0.00914,0.00227,0.00189
Time,s,6,0.009,0.00891,0.00214,0.00188
Time,s,6,0.00898,0.01035,0.0019,0.00204
Time,s,6,0.00922,0.0105,0.00202,0.00182
Time,s,6,0.00901,0.01055,0.00209,0.00202
Time,s,6,0.00909,0.01084,0.00198,0.0021
Time,s,6,0.00922,0.0096,0.00207,0.0019
Time,s,6,0.0094,0.00912,0.00209,0.00196
Time,s,6,0.00999,0.00921,0.00192,0.00189
Time,s,6,0.01011,0.00889,0.00225,0.00192
Time,s,6,0.00993,0.00889,0.0021,0.00192
Time,s,6,0.00952,0.00916,0.00198,0.00187
Time,s,6,0.00888,0.00899,0.00206,0.0019
Time,s,6,0.00914,0.00914,0.00199,0.00188
Time,s,6,0.00896,0.00918,0.00196,0.002
Time,s,6,0.00897,0.00901,0.00205,0.00184
Time,s,6,0.00894,0.00914,0.0019,0.00206
Time,s,6,0.00915,0.00909,0.00192,0.00202
Time,s,6,0.009,0.00926,0.00198,0.00202
Time,s,6,0.00927,0.00932,0.00196,0.00188
Time,s,6,0.00918,0.00934,0.00202,0.00191
Time,s,6,0.00902,0.00956,0.00201,0.00193
Time,s,6,0.00898,0.00923,0.00198,0.00192
Time,s,6,0.00912,0.00889,0.00227,0.00187
Time,s,6,0.00906,0.00902,0.00196,0.00196
Time,s,6,0.00901,0.00908,0.00196,0.00198
Time,s,6,0.0172,0.009,0.002,0.00202
Time,s,6,0.00905,0.00923,0.00198,0.00206
Time,s,6,0.00917,0.009,0.00204,0.00196
Time,s,6,0.00893,0.009,0.00206,0.00226
Time,s,6,0.00901,0.00974,0.00209,0.00206
Time,s,6,0.00921,0.00907,0.00205,0.00207
Time,s,6,0.00918,0.00893,0.00193,0.00178
Time,s,6,0.00888,0.00901,0.00206,0.00186
Time,s,6,0.00903,0.0091,0.00221,0.0019
Time,s,6,0.00911,0.00889,0.00194,0.00208
Time,s,6,0.0091,0.00895,0.00193,0.0019
Time,s,6,0.00891,0.00894,0.00202,0.00196
Time,s,7,0.00909,0.00237,0.00199,0.00195
Time,s,7,0.00899,0.00226,0.00199,0.00194
Time,s,7,0.00886,0.00232,0.00191,0.00194
Time,s,7,0.00928,0.00205,0.00194,0.00187
Time,s,7,0.00894,0.00214,0.00218,0.00188
Time,s,7,0.00897,0.00216,0.0019,0.00202
Time,s,7,0.00915,0.00215,0.00193,0.00198
Time,s,7,0.01042,0.00216,0.00199,0.00184
Time,s,7,0.00923,0.00224,0.002,0.00194
Time,s,7,0.00896,0.00206,0.00195,0.00195
Time,s,7,0.00906,0.00212,0.00196,0.00189
Time,s,7,0.00903,0.00215,0.00204,0.00211
Time,s,7,0.00941,0.00202,0.00198,0.00192
Time,s,7,0.00933,0.00206,0.00197,0.00193
Time,s,7,0.00928,0.00221,0.00203,0.00195
Time,s,7,0.00913,0.0019,0.00217,0.00189
Time,s,7,0.00895,0.00204,0.00194,0.00195
Time,s,7,0.00903,0.00195,0.00233,0.002
Time,s,7,0.0089,0.00201,0.00215,0.002
Time,s,7,0.0091,0.00202,0.00194,0.00197
Time,s,7,0.0096,0.00199,0.00195,0.00201
Time,s,7,0.00913,0.00204,0.00202,0.00191
Time,s,7,0.00905,0.00211,0.00195,0.00213
Time,s,7,0.00928,0.00211,0.00191,0.0023
Time,s,7,0.00927,0.00198,0.00192,0.00188
Time,s,7,0.00889,0.002,0.00212,0.00201
Time,s,7,0.00909,0.00231,0.00224,0.00194
Time,s,7,0.00891,0.00204,0.00226,0.00189
Time,s,7,0.00906,0.00207,0.00195,0.00191
Time,s,7,0.00934,0.00201,0.00196,0.00225
Time,s,7,0.00953,0.00201,0.00203,0.00194
Time,s,7,0.00904,0.00209,0.00204,0.00218
Time,s,7,0.00892,0.00197,0.00204,0.00209
Time,s,7,0.00896,0.00214,0.0025,0.00207
Time,s,7,0.00889,0.00205,0.00203,0.00197
Time,s,7,0.00946,0.00202,0.002,0.002
Time,s,7,0.00889,0.00202,0.00201,0.00209
Time,s,7,0.00894,0.00207,0.00211,0.00195
Time,s,7,0.00934,0.00213,0.00201,0.00194
Time,s,7,0.00921,0.00196,0.002,0.00216
Time,s,7,0.00985,0.00209,0.0021,0.00197
Time,s,7,0.00896,0.00203,0.00206,0.00223
Time,s,7,0.0093,0.00211,0.0021,0.00196
Time,s,7,0.009,0.00206,0.00222,0.00207
Time,s,7,0.00889,0.00201,0.00203,0.00192
Time,s,7,0.00926,0.00203,0.00203,0.00193
Time,s,7,0.00898,0.00203,0.0019,0.002
Time,s,7,0.00917,0.00211,0.00199,0.00196
Time,s,7,0.00941,0.0022,0.00204,0.00211
Time,s,7,0.00918,0.00211,0.00203,0.00231
Time,s,8,0.00895,0.00962,0.00214,0.00207
Time,s,8,0.00889,0.00958,0.00218,0.00189
Time,s,8,0.00913,0.00902,0.002,0.00217
Time,s,8,0.00889,0.00915,0.00189,0.00216
Time,s,8,0.00932,0.00909,0.00223,0.0021
Time,s,8,0.00894,0.00929,0.00207,0.00196
Time,s,8,0.00907,0.00917,0.00203,0.00196
Time,s,8,0.00886,0.00922,0.00192,0.00191
Time,s,8,0.00902,0.00924,0.00207,0.00223
Time,s,8,0.00917,0.00931,0.00198,0.00203
Time,s,8,0.00889,0.00937,0.00198,0.00201
Time,s,8,0.00916,0.00932,0.00208,0.00199
Time,s,8,0.00893,0.00985,0.0019,0.00198
Time,s,8,0.0094,0.00978,0.00201,0.00195
Time,s,8,0.00897,0.00957,0.00214,0.00216
Time,s,8,0.0092,0.00938,0.0019,0.00199
Time,s,8,0.00903,0.00925,0.00199,0.00198
Time,s,8,0.00972,0.00946,0.00194,0.00213
Time,s,8,0.00934,0.00918,0.00203,0.0019
Time,s,8,0.00897,0.00968,0.002,0.00181
Time,s,8,0.00959,0.00923,0.00193,0.00199
Time,s,8,0.00911,0.00932,0.00205,0.00194
Time,s,8,0.00924,0.00933,0.00205,0.00225
Time,s,8,0.00938,0.00947,0.00193,0.00193
Time,s,8,0.00902,0.00944,0.00202,0.00212
Time,s,8,0.00936,0.0093,0.00203,0.00204
Time,s,8,0.00916,0.00957,0.00218,0.00206
Time,s,8,0.00921,0.00961,0.00193,0.00219
Time,s,8,0.00914,0.00944,0.00198,0.00207
Time,s,8,0.00922,0.00926,0.00195,0.00199
Time,s,8,0.00901,0.00932,0.00202,0.00189
Time,s,8,0.00914,0.00948,0.0021,0.00199
Time,s,8,0.00912,0.00944,0.00201,0.00201
Time,s,8,0.00893,0.00927,0.00248,0.00201
Time,s,8,0.00893,0.00935,0.00202,0.00213
Time,s,8,0.00893,0.00934,0.00193,0.002
Time,s,8,0.00923,0.00948,0.00208,0.00199
Time,s,8,0.00905,0.00961,0.00206,0.00193
Time,s,8,0.00902,0.00989,0.00195,0.002
Time,s,8,0.00903,0.00973,0.0025,0.00195
Time,s,8,0.00886,0.00945,0.00207,0.00192
Time,s,8,0.00908,0.00933,0.00188,0.00205
Time,s,8,0.00903,0.00921,0.002,0.00199
Time,s,8,0.00896,0.00928,0.00216,0.00194
Time,s,8,0.00893,0.00948,0.00213,0.00194
Time,s,8,0.00893,0.00926,0.00204,0.00183
Time,s,8,0.00902,0.00951,0.00209,0.00204
Time,s,8,0.00907,0.01006,0.0021,0.00199
Time,s,8,0.0092,0.00945,0.00211,0.00194
Time,s,8,0.00914,0.00938,0.00209,0.00188
Time,s,9,0.00908,0.00948,0.00204,0.00197
Time,s,9,0.00893,0.00951,0.0023,0.00217
Time,s,9,0.00933,0.00946,0.00204,0.00206
Time,s,9,0.00904,0.0093,0.00194,0.00195
Time,s,9,0.0093,0.00942,0.00204,0.00227
Time,s,9,0.00921,0.0097,0.002,0.00197
Time,s,9,0.00924,0.0093,0.00195,0.00203
Time,s,9,0.00901,0.00969,0.00194,0.00204
Time,s,9,0.00914,0.00935,0.00209,0.00198
Time,s,9,0.00919,0.00953,0.00195,0.00201
Time,s,9,0.0093,0.00952,0.00194,0.00194
Time,s,9,0.00898,0.00946,0.00211,0.00218
Time,s,9,0.00896,0.00982,0.00194,0.00209
Time,s,9,0.0092,0.00951,0.00235,0.00198
Time,s,9,0.00913,0.00971,0.00201,0.00213
Time,s,9,0.00926,0.00967,0.00197,0.00202
Time,s,9,0.00915,0.0095,0.00196,0.002
Time,s,9,0.00892,0.00932,0.00189,0.00214
Time,s,9,0.00895,0.00951,0.002,0.00202
Time,s,9,0.00908,0.0093,0.00213,0.00196
Time,s,9,0.00897,0.00948,0.00189,0.00223
Time,s,9,0.00896,0.00947,0.002,0.01204
Time,s,9,0.00914,0.00958,0.00197,0.00228
Time,s,9,0.00909,0.00945,0.0021,0.00213
Time,s,9,0.01001,0.00931,0.002,0.00203
Time,s,9,0.00905,0.00945,0.00204,0.00191
Time,s,9,0.00979,0.00933,0.002,0.00227
Time,s,9,0.009,0.00946,0.0019,0.002
Time,s,9,0.00955,0.00951,0.00211,0.00205
Time,s,9,0.00909,0.00982,0.00256,0.00193
Time,s,9,0.00931,0.00951,0.00206,0.00235
Time,s,9,0.0092,0.00933,0.00199,0.002
Time,s,9,0.00912,0.00961,0.00197,0.002
Time,s,9,0.00926,0.00934,0.00208,0.00213
Time,s,9,0.00908,0.00956,0.00197,0.00206
Time,s,9,0.00892,0.00938,0.00197,0.00198
Time,s,9,0.00898,0.00963,0.00216,0.00217
Time,s,9,0.00898,0.0094,0.00223,0.00196
Time,s,9,0.01137,0.00928,0.00208,0.002
Time,s,9,0.00932,0.00934,0.00233,0.00208
Time,s,9,0.00906,0.00956,0.00214,0.002
Time,s,9,0.00948,0.00957,0.00211,0.00198
Time,s,9,0.00977,0.00938,0.00216,0.00223
Time,s,9,0.0101,0.00938,0.0022,0.00187
Time,s,9,0.01021,0.00941,0.00221,0.00219
Time,s,9,0.00995,0.00965,0.00245,0.00198
Time,s,9,0.00976,0.01002,0.00239,0.002
Time,s,9,0.0091,0.00979,0.00238,0.002
Time,s,9,0.00917,0.0093,0.00209,0.00191
Time,s,9,0.00912,0.00969,0.00203,0.00223
Time,s,10,0.00889,0.00245,0.00207,0.00191
Time,s,10,0.00921,0.00228,0.00203,0.00194
Time,s,10,0.00888,0.0021,0.00196,0.00198
Time,s,10,0.00912,0.00205,0.00198,0.00201
Time,s,10,0.00894,0.0022,0.002,0.0021
Time,s,10,0.00917,0.00229,0.00206,0.00192
Time,s,10,0.00904,0.00224,0.00218,0.00199
Time,s,10,0.00895,0.00208,0.00202,0.00196
Time,s,10,0.00908,0.0022,0.00221,0.00216
Time,s,10,0.00894,0.00198,0.002,0.00204
Time,s,10,0.00943,0.0023,0.00208,0.00211
Time,s,10,0.00897,0.00214,0.00212,0.00197
Time,s,10,0.00919,0.00208,0.00206,0.00197
Time,s,10,0.00892,0.00213,0.00206,0.00205
Time,s,10,0.00899,0.0021,0.00196,0.00208
Time,s,10,0.00949,0.00204,0.00197,0.00207
Time,s,10,0.00896,0.00229,0.00201,0.00188
Time,s,10,0.00908,0.00205,0.00192,0.00207
Time,s,10,0.00898,0.00217,0.00211,0.00198
Time,s,10,0.0092,0.00218,0.00209,0.00193
Time,s,10,0.00897,0.00217,0.0021,0.00219
Time,s,10,0.00899,0.00214,0.00217,0.00197
Time,s,10,0.00927,0.00226,0.00199,0.00195
Time,s,10,0.00913,0.00217,0.0021,0.00196
Time,s,10,0.00921,0.00232,0.00214,0.00208
Time,s,10,0.0088,0.00207,0.00203,0.00206
Time,s,10,0.00935,0.00205,0.00203,0.00191
Time,s,10,0.0093,0.00256,0.00226,0.00213
Time,s,10,0.00909,0.0023,0.00222,0.00192
Time,s,10,0.00909,0.00206,0.00206,0.00194
Time,s,10,0.00896,0.00209,0.00227,0.00184
Time,s,10,0.00915,0.00226,0.00196,0.00196
Time,s,10,0.00908,0.0022,0.00219,0.00194
Time,s,10,0.00917,0.00218,0.00201,0.00212
Time,s,10,0.00961,0.00222,0.00204,0.00212
Time,s,10,0.00958,0.00207,0.00213,0.0028
Time,s,10,0.00919,0.00207,0.00201,0.00189
Time,s,10,0.00919,0.00216,0.00197,0.00201
Time,s,10,0.00914,0.00257,0.0022,0.00199
Time,s,10,0.00961,0.00235,0.00197,0.00202
Time,s,10,0.00905,0.00233,0.00203,0.00203
Time,s,10,0.00887,0.00234,0.00205,0.00205
Time,s,10,0.00914,0.00222,0.00229,0.00188
Time,s,10,0.00943,0.00231,0.00204,0.00207
Time,s,10,0.00905,0.00237,0.00199,0.00206
Time,s,10,0.00892,0.00228,0.00208,0.00208
Time,s,10,0.00893,0.00244,0.0021,0.00203
Time,s,10,0.00904,0.00214,0.00214,0.002
Time,s,10,0.00904,0.00204,0.0021,0.00219
Time,s,10,0.00918,0.00208,0.00209,0.00221
Time,s,11,0.00887,0.00974,0.00212,0.00207
Time,s,11,0.00889,0.00942,0.00218,0.0022
Time,s,11,0.00941,0.0093,0.00205,0.00223
Time,s,11,0.00898,0.00918,0.00197,0.00195
Time,s,11,0.00903,0.00924,0.00202,0.00239
Time,s,11,0.00923,0.00946,0.00212,0.00206
Time,s,11,0.00914,0.00952,0.00197,0.00204
Time,s,11,0.00909,0.00933,0.0019,0.00198
Time,s,11,0.00908,0.00918,0.00202,0.0021
Time,s,11,0.00891,0.00922,0.00204,0.00198
Time,s,11,0.00892,0.00931,0.00201,0.00211
Time,s,11,0.00899,0.00911,0.00202,0.00204
Time,s,11,0.00918,0.00919,0.00204,0.00213
Time,s,11,0.00945,0.00964,0.00212,0.00209
Time,s,11,0.00997,0.00957,0.00201,0.00203
Time,s,11,0.00888,0.00931,0.00215,0.00205
Time,s,11,0.00922,0.00911,0.00214,0.00219
Time,s,11,0.00889,0.00969,0.00207,0.00202
