A,B,C
352205,2159572,5049187
8891832,8533290,1349853
1869857,5341579,5225164
2532907,6054723,7610025
2671782,4231878,7276248
5709030,7085277,3901260
1382121,4923555,5620803
5729691,3151650,487736
9145492,5421879,9397928
6786085,7773951,3317678
2318685,7882217,1490612
2348932,6632792,5039064
177967,9610865,804870
9408966,6953797,6281527
3083509,3182044,1639490
1951111,7875612,6138739
7476161,9791679,3968005
2252774,5618184,9223943
1636990,251690,5237340
9565263,77123,4050532
523826,445781,5023991
1422179,6571465,1195793
394312,7440184,1002658
6348322,9756318,1832742
3210874,3916192,6347571
3477494,4852765,4814443
2238917,9248240,622579
5936546,8995575,3643870
9023089,162426,855919
6108308,2512143,2672313
7362003,5118937,2347633
7466688,9567262,2752058
9732120,9940408,1503546
649578,4608271,8472841
3631439,8585285,9727692
5088822,2866242,2935628
3334177,8165501,3050855
8044639,1799624,3900938
8830912,3305543,2759823
3181283,9187992,5928695
169061,302262,1084038
1131364,7104422,6375306
3559518,3305684,6780500
2663198,7942634,3233666
9617824,6157257,7719386
4338121,550204,2810704
1479746,6446283,8827214
4122627,523690,8963395
6120422,5416753,546489
5615254,4935579,1529329
6310744,3060394,6589730
2328235,4206337,5565859
9788535,3853057,2701193
8081243,2990489,3687649
7936740,3223782,5741890
8073741,212494,9100829
8093483,5754909,4272126
3945069,5470080,8560092
354165,7139534,7293792
35669,7646300,904585
528108,7885940,6008449
7032614,2049425,2007283
2569724,8616620,2870912
4009871,9041526,897435
8118090,2388469,5313906
7622679,9821381,1358529
9771747,5680724,2972859
6790967,2400040,8334085
4099157,8616758,7604536
4981240,7276508,7741425
2965830,7314955,5867910
7942242,1204474,4875416
5890020,4026626,5525662
952577,7515871,2558266
2016306,1709727,9249121
3875702,9654719,375235
2921316,9345398,8535086
9531438,2705048,3030553
4809927,4960818,3390938
2808878,99220,4406848
8936069,9074827,9404873
6236135,510041,5741681
2659720,8814815,1905502
1687608,4898649,4707646
4564034,9666392,9679414
3621537,4451635,5682072
1092626,5319245,8998336
5758879,4561798,7926709
4568602,8465939,5389313
8423574,4457519,6022485
2659534,1800919,6931173
2788310,3632440,3257616
1496524,7120330,1012097
8534162,2879692,9500952
4938673,2327628,2517670
8392628,7330091,7033803
7198267,7291483,9703870
6301423,8438493,688702
1130229,538852,7246125
3951710,941010,1928222
9216070,9118340,1451744
6535531,6598004,8258755
9364315,7615589,7858863
5974373,776993,1304992
6436300,9937900,6889693
5404006,4564446,7667768
7734189,6129579,9490075
7353910,7439960,2460405
1010114,3507538,2317675
9376525,701177,4823462
8534440,8806431,9800289
7019063,6777110,22710
6657875,9161763,7503735
6868493,5595094,9289209
6773982,5896803,1139659
6060895,5054444,2053879
2957604,135065,8389800
8046044,6267071,9198589
2352498,9117745,1560595
5267894,6064670,1863681
2840200,2319115,557779
9663413,3150382,9803200
3746196,7439029,3674606
497182,6125877,7838749
9745781,8732876,9232842
9353767,2472939,6180430
7924570,2324093,9408902
5747821,9300469,1593710
4313124,3552501,6247697
5309099,6145884,7791353
8145878,9832212,667890
6302813,8959368,6748569
8357456,7471591,8910116
8088560,226177,1737919
9935259,1537582,5489747
6416604,8583678,1766136
9802432,3841069,9611947
6163950,2880993,8462365
6245066,5295834,8162060
2251801,7350451,2821669
6704609,9783132,3406077
9969314,8741052,406651
4440814,5269995,6433643
9336575,6599631,4892335
4558719,3750370,7133733
7829592,6510869,2820091
1816500,4816550,1546475
9720074,7116820,8508765
5145726,5447887,9842029
6927741,3381784,299011
3385668,7492303,5858307
8580012,9824199,9853083
7164878,5577602,5153552
7340683,6578901,1025621
6754032,5723321,1338489
5189082,8858100,8395254
6869658,8345720,610590
1896162,4575861,9664021
4370044,2819181,2319600
7821472,885708,4593401
9959936,6811956,2515383
9847737,8152055,394789
9598348,6861114,8690591
9579585,8873824,6715117
9897358,7777094,4383390
4386438,7744772,1250522
5721929,562478,3769442
7057686,4382148,8199654
1224559,3945786,4869102
3825041,4272107,109860
3823508,8655183,355666
2907551,6746690,9961657
9640630,3164481,1898726
6279882,6592813,59363
4030157,7775857,6403445
2306373,5709518,2272150
2957409,1911911,1070871
897007,1921157,8133293
3107504,9106168,3520421
1497489,3144760,6143257
6732335,4147674,3261065
9332651,1190306,9912518
7435037,5010425,9770488
1536915,2624166,227102
9662050,1544993,4317402
8407007,8374898,4588170
3002243,6302929,1669589
2076726,231861,2369382
706291,3938321,6400818
6609528,3932100,8489888
661354,7959627,3044182
9691901,6946537,8360496
6800654,5737101,6496457
5967597,8347020,7557466
760175,3520187,6289722
1012605,2262967,6501719
7926469,9834580,3239165
923081,2427405,7763257
3250636,179427,732873
3806040,240818,1388120
6414680,8962601,392521
6246986,7889291,401279
5448295,4335082,1248914
5625877,6060788,2556430
8519964,1437059,9080011
9908832,2438913,7324833
1911031,4261132,4792367
7900548,7487098,4935054
5999667,8321710,6525387
8229098,8682256,6429630
7360426,6539456,9008653
4814983,2084221,2210237
2461898,8611012,2739565
6198505,4782056,3623766
6937683,3549791,2879858
2562552,1715880,497951
4145815,4345637,4253209
455085,6655437,8297374
4516470,7185869,1866953
3455035,8443910,3268513
6484660,7008444,6058494
6241890,1419592,8461473
8823131,7121323,4349572
2686759,190148,3224014
4438984,6686610,2410119
4725554,8789946,9074191
7146021,6044349,9085366
1924748,1301415,6713497
4985332,123262,9751748
9166590,2744079,4282309
822223,7092425,6282913
4284425,6830023,3087257
1213296,3669245,9022324
9639929,4950808,8342028
9770727,3490309,1154875
4174772,4023554,6950929
798221,1999713,9187416
3945170,2504230,1481340
3199254,1677386,41927
4062306,6377980,4642278
1964421,4506809,8567442
3059698,2888982,8240605
8986853,6172000,4419643
6937002,9626719,2752322
4886440,6396545,950253
6476922,160074,1583683
3806943,5593153,1808688
4181951,125721,2562903
2392200,6726346,7980525
650511,5020638,3877119
7804021,2755439,1397122
8532392,2593397,879512
3304701,9099929,9494801
1817728,4461353,6844433
592306,3562671,9117321
248913,9075604,7819111
4483989,9262434,6247224
9566178,5134635,5562226
636983,227210,4243528
9192855,6055573,6238107
9596263,9001359,6909289
5410038,2240487,4076798
4683764,8295612,9358891
2236999,9487630,2148705
7813503,1717840,5913398
199285,5204183,6240848
2718262,575713,7709302
1656690,5873440,5419500
9694667,7925483,4933747
5696781,74745,1358084
4419878,6424261,4684502
4506081,4937140,5808334
272798,6065845,1521221
260775,1328161,1704151
7687309,7087870,4570878
47163,7931673,5422050
1957630,5786982,971255
3682660,4020350,3338756
481750,995364,4633341
7850117,6194516,8521405
4824920,1862075,6664429
7657803,788804,3237888
365664,2607750,4432241
5655600,5433331,8616101
8548592,2162858,6458386
3611987,4577818,5071761
698454,3511147,9525028
4037637,5675024,2279204
9768649,5055930,5507976
1802819,6908651,4508719
6670968,6849523,1100270
7919724,9968273,3339197
3096574,3488219,9389991
6636927,3216226,3360890
1894683,8337602,2818442
9832269,5622436,5799437
2617131,7178168,2641157
4172492,2643712,2499132
7738454,7977793,578562
5845626,2771369,1933703
8901630,7308467,4817614
3927793,6261104,2129811
6289677,8732416,379653
5194267,6980634,4699577
2934487,7511108,8903286
7700854,6422493,9014955
4918828,825951,3865837
584420,2951517,5430162
539406,6638038,4512651
5046254,2381302,2129112
2922170,4152826,8167297
8543519,7841009,9503039
9802313,3869022,8027555
5402917,3674707,2670033
1978480,6659988,2559297
3032459,4096724,6903047
2746272,8215300,9909242
6330799,5168164,1588552
2671207,1413282,2500184
1555297,7529556,40032
6404463,2446098,8611475
4813511,1659621,7900044
8676834,4360862,3930258
7698546,4536622,6777912
8744115,6809396,7131759
5218614,5343967,490939
2807678,6894722,9046324
3501038,2491592,5127566
8191822,9017948,2708395
8994824,1917408,5697399
6039390,2814415,4142770
5735218,277640,1987762
5928938,3021261,183070
9374234,984345,3067626
2244003,8517570,3788891
7169168,811139,5335194
2602970,7717361,9073222
9220579,6348560,1773831
7526059,3291714,896890
9041990,1549551,7613990
8806584,9572383,79026
1556114,6459688,6872595
2718653,7229266,8568185
1634565,6399833,5646376
4190389,7812174,356866
4988448,7716159,2033122
3470274,6185478,25798
9157776,1187836,1930274
4518771,6045855,8155981
5792424,4314825,4216363
5317091,3354926,5300505
1416835,6189091,5661502
2195586,5506993,8651371
9526714,6114325,2694394
737018,6499431,5283637
1367297,5458944,3624307
1462582,7206128,644441
5257490,4477383,7576917
346635,8672825,5372855
8196004,7694721,6743504
683802,9643688,8748346
4104338,4789203,9810711
6824333,5670890,4717791
3562652,8913799,7327124
3175883,1243865,3580597
9613103,1410123,7409816
3568470,6023304,3504199
9100553,3095893,8361128
9820875,4609848,4288702
1416979,661857,7753243
3783961,5395342,3156866
3798092,5449022,9717774
3538132,6910344,2660056
9959725,3402918,5605954
6211299,246534,8248811
4097993,9272907,6755079
1225031,7621058,9545207
5198320,5935421,1201300
4847138,6630706,1405678
7779608,7237823,609713
1821301,9400313,8673645
8077775,4370707,6891706
1868051,2835154,7418823
7642509,1473811,4393917
850176,6056691,735905
9736593,4461431,9327025
573649,7625538,6869740
8229909,345331,1622628
1902782,1262345,825763
1579343,778666,6742984
6926936,4070427,1105492
8922674,4927271,2907711
6938540,3342398,2176250
500457,2088963,2188407
1188141,7425711,7672824
4567035,9971175,4799404
5267751,7757398,9502433
9801706,7678598,1217095
4060171,4632406,7211363
6750423,9959296,6239821
7467357,1616605,3231299
3484102,8207480,9034534
4892883,8764200,3655302
4084566,1013216,7566995
967470,8131718,3888103
677202,9911038,7455646
5064189,1014645,3208303
3276606,3720583,6578690
8901076,7105723,2751248
6622750,8923098,4362451
7119927,5704381,3765869
8262342,2415305,3904094
9218893,9234474,1136993
8240267,9424593,4361605
1200282,2024699,2212414
479038,3008109,5734792
8544934,7271414,9967333
136914,234976,1157856
9475966,8626705,9730490
1095701,8249084,4582537
7317070,9250745,4634078
3886339,5006800,7544529
541783,9589306,6632404
8631142,8552804,9431231
4695361,5020137,3165696
4928143,6780021,5205954
6523006,8677855,6403072
90055,7568837,3161209
7755275,9262730,8841338
6825665,6718102,8397650
3687593,7290205,5256809
5361965,3889832,8221326
8268273,8154894,6308967
1442902,5301793,1146860
7576005,1697002,9828197
4290385,2667565,9650160
5810342,4601050,5557281
5014486,9841052,1347901
8186979,6447355,1380614
4418470,1747353,3820668
4702358,5649838,3620025
9701586,3438953,5203258
3605672,3787452,1382664
3632751,3879135,2455917
6933042,49244,8253742
3063099,4534991,8239323
9988455,2557966,380199
9133886,3488146,8376447
8092509,8978982,5738712
9916926,7249167,950955
2937884,9292096,4398503
9136056,7415000,2724485
7876154,2634550,3351668
117290,9160796,325592
505158,2238688,9905456
3243838,945939,5852990
9883415,45658,7021000
1305084,8609674,2688721
4676531,1258740,4990688
399404,1520163,4471559
6497171,5078364,7580849
4146719,4981720,5532154
6499691,8370656,2205321
1252146,4614691,5608742
2721850,8788446,7486135
7299003,2581272,7751798
2218148,6519984,3715314
7583545,7626535,5081880
9633367,9053028,415934
3366503,8714209,9326504
329720,5560511,3408993
4804661,9301276,8199770
2158531,5010133,2702088
8839337,9432086,1685673
8803373,9042840,6626335
6280138,9970450,144668
5670138,8410939,6451503
232359,8334946,6462684
3249515,659556,769452
8240386,3618629,7582919
2304366,5147238,2271058
8276010,7430625,9904601
9804664,6347557,9205603
4490241,3844573,1309014
1357985,9992996,1297824
1928929,9733624,4171688
1490693,5942717,7790880
8004508,2362870,8928558
2351401,8706075,6335552
2794396,3324542,3481926
6016466,4707315,4552366
4526872,7639057,3774915
8377222,2884115,335700
3560741,6845854,8968746
6496684,8654560,4443181
3851461,1416332,6712264
5995617,3149947,6668091
950187,5386708,5069568
4201333,4980631,6945448
1114434,2937948,4518083
1440158,3231561,1447198
1068770,1997232,9093680
1276021,8501038,9349882
7227496,2659387,938422
5874338,9488508,8246358
6572376,7054159,638385
5406448,2817775,4411408
7872062,6503445,4328870
9802426,469528,3325548
1282314,9091894,8602682
9052061,418564,9147001
2424083,1763297,337505
3984150,6589333,7174037
6313528,1122785,2816695
2197889,3469922,1053222
6646268,3802321,9131622
226996,4192128,6993736
9421537,8309993,7499518
4563074,4912917,2903958
9537681,2484567,9001846
5560730,454924,7787800
9662311,861350,3485157
302025,3355568,8737118
1065387,8651674,5916451
617201,9951173,9635322
1410579,5363998,5530370
919585,8533377,3923581
934890,8609888,2212774
3595886,2636686,1297283
8137876,1247068,8615080
2819381,4248111,4110184
9806654,1531976,6883597
1032192,2282987,8079918
5210849,2686915,8410197
6398894,6467018,9661222
7102700,2716842,1506432
3939099,1990437,4450833
9842499,2863754,8396584
9573034,7406911,2624613
7987054,2752503,1194770
1607097,631514,4851415
3583022,5217591,6282266
4999866,1112382,1586015
8292943,6992203,2624360
8649946,5143460,6493307
3974925,4564984,1521745
4597696,9726413,2001668
8238194,1235411,6540471
5526228,6375919,1939999
4644128,8406418,628724
6740206,1335565,4469594
3406249,1787549,183465
9288420,1059368,6772383
971185,5748112,1167431
2946043,7079594,6352040
6400562,1816298,1652516
2817836,4588977,2526036
5211835,1749610,6828709
2006463,1592261,2324857
7576862,5160725,7709136
2624363,8809479,3415923
1481420,8629757,3002378
9210149,151925,3093845
6908148,5180800,9252580
8269852,5293238,5798823
9464962,7406337,3921770
7420905,6852497,8146291
2449424,9342893,8820958
3226907,8406022,2432118
2742607,7146322,6096998
8483184,2097001,3998985
2340076,5617853,5272754
5097043,7609905,590571
6555808,3570465,3816762
6092341,9210637,3507194
7033791,7191103,4330109
5035438,8292785,7263907
7575745,525376,1542558
6467642,5440509,1572356
7513198,62148,3389689
9550947,6821335,2084877
5179091,2556298,3380179
856771,2376497,2464088
1592446,4837118,7778540
8790839,2819510,184124
663935,869409,3836026
6373466,2948256,6615445
6695034,1663722,7742864
1126912,863112,6544127
1299291,9294937,989344
6971474,4558327,5487412
6856139,6304098,8815788
398225,2992401,235984
269268,9317297,9544218
8903686,2285594,1395765
581852,3698392,3892433
1032351,8936653,1242519
1344298,8778880,1091615
9886815,2324165,6473540
2900235,1565733,5796629
2367276,778859,6252397
4728290,904479,8731308
2288087,1272348,9612969
8380834,3518327,8960264
9778248,3068774,6129427
958895,21904,6583918
7343222,1426639,2033034
3471993,3520969,3113086
9332429,3008772,6345642
7992130,8773043,4709667
2253569,7757300,6984831
7845351,4605810,8391371
837183,3851874,432158
6422712,7242491,6824702
9985301,4052891,7909468
4073107,4609761,1009166
7016693,1963981,8598186
4221992,7978006,6655359
8482867,8773023,7893646
5167654,2914083,698421
7502387,9188169,2578858
9340696,4785298,301963
5826618,2303854,8504279
7033194,2083852,6290770
4935090,6477379,8089198
3327157,9427481,3834962
4316994,7437126,5691085
6886911,8367776,4976316
4687563,1143382,5441195
3563158,241224,5808250
5395693,2649198,8266491
3133883,3273738,5576598
6676558,1541588,2814383
3909455,3824713,266834
6498067,6481145,1936471
7348572,2016902,35974
653509,9718058,6337587
9512704,7180287,9756409
9088787,1345669,9447555
2916900,3144777,32424
3961194,7793678,6736923
3223952,3989058,9811442
4928634,8135667,2755502
9117877,963076,8525648
7308031,647505,1974164
2304045,9998946,2998929
7785556,591359,1690783
5540539,6478596,5535538
7207818,6599260,4391021
8115774,1734656,1382231
629783,7852990,8493857
665549,2273547,5829581
2023239,9348928,6937086
8574229,79401,3343704
6514810,6317602,9310916
9999535,7934952,3331703
9754171,358579,6650714
7292054,8228029,4315965
8874691,9214645,263265
944124,7545419,7949443
2862331,7554329,6394762
8426198,6128512,1894578
5645395,3123298,5205993
1394609,8397830,8908149
6035083,7063191,6918878
9193004,7573474,4902912
9670715,2004182,2039002
7355274,7376207,6955507
6324394,8183991,9149393
4838222,7429408,1004825
9711500,2121075,1243993
4546306,9643187,2109586
6963579,359009,3447036
2843799,7448164,3238520
1959810,8582520,1939109
1288900,7163930,865577
474700,8115716,574126
2935443,7522988,2388129
9364609,9538233,9558240
2270740,7954663,3326968
3395759,8274450,3635113
7985662,1489985,4848144
1001636,9009267,1456619
4378418,9045175,2300391
4811898,8884397,3397474
3352848,725448,2951349
9373394,4243430,7511230
2920794,3919777,6223029
4572743,1080282,7307319
5079725,5336181,9964632
903386,9404976,175261
3952077,4884739,8218802
2542529,4671435,4107574
9740799,7225878,3281161
2359094,5346891,9904361
5662975,1798441,8487619
8401278,4519470,3690230
941062,4254482,723001
658595,6856052,2104797
2617132,861964,5667189
6672930,4014628,4600617
5187844,3889749,8380093
9117383,5560429,3957913
9102000,6048865,6378796
2913972,838370,7466700
7359924,6037219,2601635
651234,6439481,7481439
7353686,3345120,7124781
4771926,6498375,1860720
3415652,9899828,4675958
3204224,9268520,299186
3794045,3612075,4367778
1755017,5259916,2196803
1030997,2358868,2471807
2475958,3448752,9094414
4514994,3655735,487157
3076658,3901050,6224428
8246323,8068884,4149176
6174360,2433241,3467771
8702627,9527344,7559784
3080217,4771588,1781980
3572192,3513844,4083346
1439099,764242,2942663
610856,5823683,9609009
2150204,5666300,7144928
8483283,592827,3928524
3228264,4593666,643705
4265080,6603007,1984550
1659317,9928038,1505320
2061635,4139221,7951944
3411692,4685729,7446477
757625,3321821,7000238
7864267,6902550,3190384
1701679,9923744,8162962
5982155,5703013,1481954
5904769,6221948,6603805
2349886,5401933,6760025
7050721,7135515,4485807
8855221,9573520,6842169
4121810,2209104,9251229
87507,3300939,3842159
1695729,3246953,7538573
4455841,4028363,8803099
7896146,3074036,6801735
6506274,6827983,2958520
5264775,9677640,3892910
4941062,5255404,9162659
4280073,9298014,8841595
7823496,8542394,1333142
6866200,7972650,800082
6675370,4939314,2897579
2002267,6560555,5643401
5517771,9892318,7089084
6501500,960652,9018191
9138484,6294989,6706826
5383578,5227816,5300350
5808097,4890916,2634142
867777,3113319,7753505
1784194,1199535,7034270
8705021,5283651,9422076
9164687,6687216,3560172
1645762,870881,6681551
223929,5160557,7793674
8057109,8854338,9242725
7540306,9918576,1929759
2097761,431609,7382035
9365305,5321306,4887673
8616741,6987986,6573742
9690913,9519275,1354547
9379197,9514188,5071473
5133074,1414732,234499
4238058,4312160,4276706
1382121,2863533,9251740
6620424,1297493,2219842
7033525,8301592,2870857
4337666,4615478,4540669
1342244,723628,5753202
8914504,4368863,1038350
1164083,4749116,5527993
6916353,2263964,8363098
4817043,1254101,3665930
1361454,7163390,1272304
7976138,1787133,4840345
2797953,6927766,4383802
9675964,3646732,4214013
819394,3687895,6295068
509144,2295830,4111053
2231604,7065803,1480306
4743055,3300217,5296126
5154915,1338758,8203583
4488107,4307122,6409195
8841923,9490338,8821988
1499736,1453218,9075833
4400610,8965580,2619468
1571646,8980744,9522127
9465220,737372,8589897
3777951,7347050,5940606
8726828,4480635,8165116
6895433,1607101,3160882
1044810,4915854,2404650
4017673,3424931,8893616
8965522,6030301,2189721
1382222,7607767,589220
1954629,7289353,1233764
8427995,3965432,7670559
5376242,251731,9261152
4535284,3860750,2889040
1600287,3809638,164029
3390916,46566,1392835
1274945,6894420,1202348
656513,211268,1266798
9240366,3352004,7281642
5843505,508113,9473987
5176306,7553965,3472762
312296,5600898,4870541
9987735,3004156,4859325
6075307,3268738,3699598
3671162,941989,2568250
1586133,2150485,6299254
7125577,720620,6570344
9146748,4607577,2824147
7137528,1189161,6514654
5797637,2956510,5791039
3150045,2151176,7259830
5771501,2004162,7918138
278891,4627923,7268641
6302659,9370176,5824416
220809,7686335,6196586
6084415,3913680,9034356
2473184,642755,136711
1504064,7473234,8738814
6009464,3923946,149841
5729748,5676221,9545144
2808688,4014041,1111829
206523,7591302,8111279
7108196,2912947,5688082
7160161,9051426,3296261
111563,89593,1386508
4952047,2809064,4568391
167231,6749464,7120875
2470207,1313048,6574573
7467963,3701637,2086561
3300927,8818843,634003
9752593,2594125,3803107
296130,3618132,5826316
2211791,429623,1509612
9142807,8713584,8525163
4869582,5353557,4978858
4962077,3729135,2097401
6212611,7211197,223888
843814,3782464,1092060
7866024,8125511,3474013
4952982,6987131,4802818
5602041,5427952,8866289
6406619,7834095,9653734
4170191,4697228,7545250
877529,9381847,1386598
4248755,6040088,4271677
7794629,5343524,6663008
5307048,7287886,9885900
6575322,7341660,2418254
5008337,6204486,3234465
3783598,4736927,2977345
5214657,4816345,1516741
7427216,2962829,197827
8835853,2516455,6423142
6809514,1628958,2875608
2352462,9780621,270388
7526652,3745833,9227288
9615443,4533521,7245184
6063506,2720714,8326165
5395628,3880468,9643700
2599293,4049942,541226
4589493,7784538,4852345
7168329,7966420,9719305
1887628,1284214,1041547
3546982,5110059,3156964
9081118,8199005,6877463
3409250,4624678,7307049
9976168,7901594,4437725
3507091,5184589,5027560
8087084,2883195,5148570
4289912,4090108,834619
4978806,7895374,73618
2926387,3944648,6527782
9891,5214126,6061394
329529,6191473,471576
2819665,6164184,5828084
8863398,1166938,6855508
5403824,3730280,1321117
4746528,1927594,2146670
2047450,2412708,266039
4765016,1589270,6479215
8613530,5238989,2417179
3489333,1653703,3640047
5335067,8324524,9677102
3388410,2724459,7857604
5349606,2785620,7307786
1493836,434132,8723573
4292013,1869837,7909392
7687478,9012496,4363211
7288316,2851876,900203
7857854,7019608,7095109
8246913,3714236,2426924
2406948,5057882,1971913
9219301,8536358,3678808
648767,3653564,1868562
6945231,8419533,6089142
6544835,6922031,648306
7569619,3426686,6322725
2815456,8124484,4804469
9584079,8145514,8681637
7967775,3470135,3684447
8380280,6012199,5672151
7010803,3604444,4983886
2428180,1459173,5569036
1052504,6286950,9266197
9113757,6058841,2884817
6268514,998781,8167049
2277675,5714503,1325557
4135797,7982796,8977140
6949855,3510380,2264254
8036472,1877761,4543791
3293070,5850377,7361335
2322800,8591266,7860317
6672763,5204840,6224118
657914,2778372,2769123
6850430,849823,1002881
7981214,6913266,8519622
5352811,3277204,6201126
1191660,5207602,4420520
1659239,5495452,7735777
6286632,5634585,2576068
2362328,6671345,2048781
7899764,1466997,6759311
7197960,1039273,6147770
5719879,5923730,2468941
9975468,8808237,631010
3237028,973859,8894030
4797190,6528719,6182371
2682243,4616261,5334269
1206314,7081923,8630735
3215707,7831918,5278828
7386939,3270361,4301494
6974852,5060721,6240220
4627009,6935624,8692761
7808220,6979322,7862026
4566370,4057321,145970
4776291,4443657,2292894
1774008,3797856,1418424
2029792,640492,3877283
6588002,6955524,9607638
3730365,5649754,72263
9701044,8887017,1092749
8572834,9481262,6871996
1205622,6805252,7068916
5123397,4229316,7563385
9562849,6885551,3536685
1207913,839350,1305567
3678401,3257049,6030739
7249216,7606272,2646776
1944713,6343316,8838488
9428899,8818786,996399
2321942,9830944,885691
8606498,4073416,1092453
9311917,5851410,6214183
7280913,8460324,8050520
2653296,4023061,608267
7679445,507104,7642252
6486657,9457270,3802626
3481541,7081966,8268422
2070674,8957167,970062
3523309,6541980,959597
3721637,1739485,5910091
5593127,138443,5740239
1298426,5931216,149349
7164682,1463896,6127580
6888193,3947538,7217339
332589,1429175,1090329
9036975,1857077,5050728
3835479,3710998,6748232
3543913,1808,9792340
6035682,9167017,9036032
4172356,3022879,3320939
7724474,5767841,869563
2536556,9807765,4562656
9904213,2202374,5007142
2567178,5819672,9171336
6742240,4209342,3295032
6349401,381359,8654317
2629724,9975120,6102978
455978,5916488,4136996
3628377,1875836,4884666
2254640,3755482,6114288
9616872,1144475,7651855
6957137,3883227,2769079
813705,5668522,3157561
3192720,903788,9572244
9895603,5408856,1756020
1787585,6666336,1344635
8441248,4215094,7760986
416235,2487238,3367409
608882,2962564,9244913
1155856,1002168,1808838
1125757,1007911,7451798
1272312,6508103,8024683
8551154,8805477,3487647
4819157,2989860,5686383
2569763,8714084,520798
8544817,2622748,5455751
348524,5725192,4128282
3585856,8647691,5248983
6494959,1950489,9119322
8018939,6436036,1205159
6368590,6106756,3057739
3218682,882871,2304717
4297273,6100504,3254470
5136648,610460,7740543
6951479,1060115,5325478
6364731,7221767,8995154
8249262,9991790,5396003
700474,3352556,9720667
1449910,9218238,2352925
7836058,2934596,4059575
7014614,1485494,1783332
2069499,5990881,4644806
6225211,4441237,886003
9489371,1671909,4725764
1005602,8118515,3385619
1916417,6943762,6728891
2785397,8704034,8000108
7910523,1123799,7421945
5795708,180004,6020384
156130,6678289,5534105
1596178,7084957,3446719
4081453,1310182,3671896
4175532,8965271,2309289
4566787,21660,9204034
2740901,9000926,5814112
8158903,4410119,2696139
4131647,8899879,1022597
6856833,7326097,6096347
1017532,7698087,6550115
5671566,3471163,4727698
3564313,9025533,8538453
279517,4100556,1635793
7826357,5767859,8139130
1687371,6864442,370254
7924032,6165532,5272589
6762733,8469163,6676913
5238541,9336319,2565101
5186565,4391085,3727348
2944441,6750222,9431701
