Name,Unit,Query,200,500,1K,2K,5K,10K
Rows scanned,millions,67,75.69104,90.48579,15.90582,5.84604,6.0918,5.61667
Rows scanned,millions,68,75.95318,9.81097,5.66582,5.61667,5.61667,5.61667
Rows scanned,millions,69,1073.5913,73.70857,7.23868,5.96073,5.61667,5.61667
Rows scanned,millions,70,1127.5111,8.68048,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,71,88.14288,37.92592,14.75894,5.64944,101.16816,5.61667
Rows scanned,millions,72,155.23537,26.60457,10.99062,14.67702,5.61667,5.61667
Rows scanned,millions,73,94.68009,28.06275,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,74,190.10051,6.63248,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,75,786.9696,54.14608,16.70864,15.11939,5.61667,5.61667
Rows scanned,millions,76,604.6812,81.11414,19.85436,11.54768,5.61667,5.61667
Rows scanned,millions,77,26.29328,33.64969,21.80406,19.73968,5.61667,5.61667
Rows scanned,millions,78,205.8783,8.7624,5.97712,5.61667,5.61667,5.61667
Rows scanned,millions,79,18.10128,6.02627,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,80,86.42256,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,81,45.49532,88.56886,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,82,188.47849,22.81987,718.4517,7.59913,5.63305,5.61667
Rows scanned,millions,83,750.0073,6.59971,9.38499,5.94435,5.61667,5.61667
Rows scanned,millions,84,242.72592,24.19612,6.82908,5.61667,5.61667,5.61667
Rows scanned,millions,85,10.84316,12.59625,6.4031,5.61667,5.61667,5.61667
Rows scanned,millions,86,337.09775,75.03568,53.37603,28.12828,6.77993,5.61667
Rows scanned,millions,87,1040.6594,53.68732,12.26857,6.5014,5.64944,5.61667
Rows scanned,millions,88,377.99222,67.08944,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,89,16.51203,6.28841,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,90,31.40508,342.53723,38.92534,5.61667,5.63305,6.96016
Rows scanned,millions,91,384.3492,8.12342,6.5014,6.5014,5.61667,5.61667
Rows scanned,millions,92,790.36115,5.81328,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,93,954.922,94.95862,62.45276,62.45276,5.61667,5.61667
Rows scanned,millions,94,18.62556,7.41891,5.78051,5.64944,5.61667,5.61667
Rows scanned,millions,95,471.7087,5.76412,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,96,475.42786,58.47145,35.74684,5.61667,5.61667,5.61667
Rows scanned,millions,97,1172.8129,7.00931,19.33008,5.87881,5.61667,5.61667
Rows scanned,millions,98,315.92963,274.62555,235.4678,147.87894,132.16669,75.00291
