Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,1,0.0336,0.02025,0.02174,0.02195,0.03277,0.03851
Time,s,1,0.03315,0.02089,0.02671,0.02218,0.03349,0.03796
Time,s,1,0.03443,0.02025,0.02969,0.02477,0.03337,0.03805
Time,s,1,0.03558,0.02019,0.02703,0.02327,0.0326,0.03821
Time,s,1,0.03324,0.02021,0.02419,0.02178,0.03301,0.03904
Time,s,1,0.03335,0.02171,0.0236,0.02107,0.03313,0.03865
Time,s,1,0.03339,0.02122,0.02259,0.02142,0.03273,0.0395
Time,s,1,0.03524,0.02102,0.02196,0.02024,0.03272,0.03852
Time,s,1,0.0336,0.02122,0.02133,0.02043,0.03262,0.03802
Time,s,1,0.03363,0.02001,0.02144,0.02141,0.03277,0.03824
Time,s,1,0.03425,0.02,0.02082,0.02095,0.03237,0.03856
Time,s,1,0.03328,0.02051,0.02065,0.01997,0.03249,0.03783
Time,s,1,0.03266,0.01994,0.02017,0.01977,0.03228,0.0377
Time,s,1,0.03473,0.02014,0.0206,0.01981,0.03291,0.03796
Time,s,1,0.03274,0.02,0.01999,0.02008,0.03315,0.03788
Time,s,1,0.03208,0.02035,0.02071,0.01993,0.0347,0.03791
Time,s,1,0.03206,0.02034,0.02134,0.01934,0.03865,0.03918
Time,s,1,0.03367,0.02077,0.02073,0.01874,0.03283,0.0377
Time,s,1,0.03158,0.02017,0.02047,0.01898,0.03391,0.03761
Time,s,1,0.03159,0.02024,0.02065,0.01911,0.03244,0.03798
Time,s,1,0.03259,0.02009,0.01988,0.01894,0.03269,0.03882
Time,s,1,0.03202,0.02103,0.02036,0.01915,0.03285,0.03779
Time,s,2,0.02706,0.01946,0.01894,0.01822,0.03018,0.0319
Time,s,2,0.02294,0.01979,0.01926,0.01782,0.02805,0.03033
Time,s,2,0.0212,0.01893,0.0198,0.0174,0.02872,0.03051
Time,s,2,0.02014,0.01835,0.01934,0.01738,0.02773,0.0316
Time,s,2,0.01921,0.01804,0.01927,0.01728,0.02729,0.03073
Time,s,2,0.01907,0.01801,0.01883,0.01728,0.02765,0.03046
Time,s,2,0.01954,0.01841,0.01885,0.01779,0.02587,0.02987
Time,s,2,0.01912,0.01823,0.01993,0.01715,0.02428,0.03038
Time,s,2,0.01826,0.01845,0.02253,0.01757,0.02328,0.0301
Time,s,2,0.01853,0.02001,0.02131,0.01772,0.02338,0.02956
Time,s,2,0.01797,0.01937,0.01972,0.01834,0.02329,0.02978
Time,s,2,0.01814,0.01923,0.01945,0.01761,0.0221,0.02982
Time,s,2,0.01829,0.02199,0.01917,0.01788,0.02192,0.02957
Time,s,2,0.01969,0.02079,0.01919,0.01736,0.02295,0.03077
Time,s,2,0.02247,0.01868,0.01966,0.0185,0.02236,0.03057
Time,s,2,0.01799,0.0183,0.01932,0.01835,0.02273,0.03085
Time,s,2,0.0179,0.01838,0.02035,0.01797,0.02189,0.03087
Time,s,2,0.01771,0.0184,0.02077,0.01774,0.02198,0.03344
Time,s,2,0.0185,0.01883,0.02006,0.01796,0.02188,0.03154
Time,s,2,0.01806,0.01829,0.01985,0.0181,0.02191,0.03104
Time,s,2,0.01919,0.01862,0.01934,0.01877,0.02149,0.0298
Time,s,2,0.0179,0.01858,0.01958,0.01804,0.02153,0.02911
Time,s,2,0.01847,0.01862,0.019,0.01802,0.0218,0.02893
Time,s,2,0.0186,0.01857,0.01915,0.01854,0.02125,0.02894
Time,s,2,0.01784,0.0185,0.02003,0.01845,0.02131,0.02754
Time,s,2,0.01774,0.02028,0.01902,0.01843,0.02162,0.02791
Time,s,2,0.01843,0.01856,0.02012,0.01861,0.02202,0.0284
Time,s,2,0.0178,0.01888,0.01918,0.01821,0.02167,0.0281
Time,s,2,0.01796,0.01846,0.02079,0.0193,0.02197,0.0273
Time,s,2,0.01782,0.01838,0.02019,0.01865,0.02189,0.02794
Time,s,2,0.0179,0.01829,0.01956,0.01879,0.02202,0.02675
Time,s,2,0.01829,0.01955,0.01944,0.01972,0.02162,0.0272
Time,s,2,0.01835,0.01922,0.01936,0.02071,0.02206,0.02762
Time,s,2,0.01828,0.01846,0.01887,0.02051,0.02212,0.02714
Time,s,2,0.01814,0.01843,0.01938,0.02021,0.02277,0.02657
Time,s,2,0.01797,0.01834,0.01948,0.02024,0.02254,0.02675
Time,s,2,0.01769,0.02025,0.01963,0.01969,0.02277,0.02543
Time,s,2,0.01746,0.02079,0.01855,0.01993,0.0243,0.02578
Time,s,2,0.01832,0.01928,0.01925,0.01998,0.02323,0.0259
Time,s,2,0.01862,0.01873,0.01964,0.01987,0.02299,0.02579
Time,s,2,0.01846,0.01907,0.01985,0.02134,0.02212,0.02635
Time,s,2,0.01804,0.01883,0.01945,0.02056,0.02218,0.02559
Time,s,2,0.01785,0.01948,0.01978,0.022,0.02291,0.02582
Time,s,2,0.0173,0.01883,0.01943,0.02034,0.02245,0.02538
Time,s,2,0.01773,0.01901,0.02045,0.02025,0.02226,0.02562
Time,s,2,0.01736,0.01903,0.01961,0.02026,0.02247,0.02518
Time,s,2,0.01781,0.01862,0.02,0.01918,0.02257,0.02542
Time,s,2,0.01755,0.01895,0.01946,0.01937,0.0221,0.02543
Time,s,2,0.01809,0.01881,0.01946,0.01939,0.02202,0.02481
Time,s,2,0.01761,0.01906,0.01917,0.01912,0.02177,0.0248
Time,s,3,0.09515,0.0681,0.02286,0.02546,0.03733,0.0467
Time,s,3,0.09399,0.06806,0.02348,0.02691,0.0392,0.04766
Time,s,3,0.09617,0.06919,0.02339,0.02468,0.03957,0.04713
Time,s,3,0.0971,0.07191,0.02334,0.02429,0.04036,0.0473
Time,s,3,0.09452,0.06817,0.02432,0.02519,0.04315,0.04702
Time,s,3,0.09478,0.06879,0.02635,0.02733,0.04029,0.04624
Time,s,3,0.09383,0.07007,0.0219,0.02668,0.04012,0.0475
Time,s,3,0.09486,0.06911,0.02095,0.02435,0.03954,0.04711
Time,s,3,0.09985,0.06926,0.02002,0.02471,0.03928,0.04809
Time,s,3,0.09644,0.07021,0.01985,0.02496,0.03906,0.04766
Time,s,3,0.09744,0.07177,0.01965,0.0247,0.03918,0.04734
Time,s,3,0.09401,0.07383,0.01979,0.02391,0.03931,0.04747
Time,s,3,0.09462,0.06845,0.01893,0.02471,0.03934,0.04881
Time,s,3,0.09395,0.07022,0.01927,0.02423,0.04031,0.05349
Time,s,3,0.09522,0.06852,0.01926,0.02305,0.03965,0.04898
Time,s,3,0.09439,0.06877,0.01886,0.02269,0.03961,0.04702
Time,s,3,0.09399,0.06868,0.0205,0.02337,0.04021,0.04739
Time,s,3,0.09494,0.06972,0.01967,0.0225,0.04005,0.04772
Time,s,3,0.09496,0.06871,0.01928,0.02273,0.04055,0.04695
Time,s,3,0.09423,0.06822,0.01966,0.02229,0.04022,0.04697
Time,s,3,0.09409,0.0695,0.01994,0.02288,0.03926,0.04701
Time,s,3,0.09607,0.06816,0.01938,0.0224,0.03995,0.04841
Time,s,3,0.09761,0.06916,0.02015,0.02364,0.03957,0.04778
Time,s,3,0.09593,0.06995,0.01948,0.02302,0.03951,0.0485
Time,s,3,0.0967,0.07158,0.01992,0.02296,0.03962,0.04663
Time,s,3,0.0954,0.06849,0.01982,0.02191,0.03992,0.04722
Time,s,3,0.09452,0.06915,0.02079,0.02296,0.03922,0.04724
Time,s,3,0.09504,0.07038,0.01941,0.02337,0.03976,0.04712
Time,s,3,0.09569,0.06865,0.01988,0.0225,0.03965,0.0469
Time,s,3,0.09905,0.06888,0.02081,0.02227,0.03969,0.04879
Time,s,3,0.09453,0.07099,0.02097,0.02279,0.03972,0.04714
Time,s,3,0.09728,0.07067,0.02023,0.02201,0.03986,0.04713
Time,s,3,0.09469,0.06865,0.01996,0.02258,0.03987,0.04702
Time,s,3,0.09442,0.07323,0.01919,0.02361,0.0397,0.04722
Time,s,3,0.09555,0.06892,0.01951,0.02338,0.0393,0.04818
Time,s,3,0.09773,0.06806,0.01949,0.02253,0.04006,0.04755
Time,s,3,0.09445,0.0682,0.01981,0.02361,0.03993,0.0471
Time,s,3,0.09608,0.06942,0.02017,0.02297,0.03983,0.04761
Time,s,3,0.09574,0.07216,0.02054,0.02217,0.04003,0.04677
Time,s,3,0.09964,0.0689,0.01952,0.02264,0.03949,0.04675
Time,s,3,0.09557,0.06865,0.01969,0.02268,0.03988,0.04753
Time,s,3,0.09728,0.07036,0.01957,0.02297,0.04033,0.04698
Time,s,3,0.10019,0.06789,0.01962,0.0225,0.04331,0.04726
Time,s,3,0.09467,0.06833,0.0206,0.02226,0.04163,0.04848
Time,s,3,0.09554,0.07032,0.02074,0.0224,0.04086,0.04908
Time,s,3,0.09554,0.07105,0.0201,0.02273,0.03996,0.04964
Time,s,3,0.09577,0.06839,0.01984,0.02248,0.04032,0.04907
Time,s,3,0.0966,0.06909,0.01957,0.02249,0.04193,0.04659
Time,s,3,0.09743,0.07629,0.02001,0.02245,0.04033,0.04797
Time,s,3,0.09637,0.06912,0.01985,0.02231,0.03952,0.049
Time,s,4,0.09598,0.09953,0.02826,0.02108,0.03424,0.04135
Time,s,4,0.09948,0.10305,0.03093,0.02131,0.03454,0.04249
Time,s,4,0.09763,0.10153,0.03303,0.02092,0.03432,0.04179
Time,s,4,0.09575,0.10493,0.03418,0.02029,0.03334,0.04176
Time,s,4,0.09972,0.10278,0.03362,0.02066,0.03435,0.0413
Time,s,4,0.09936,0.10234,0.03367,0.02085,0.03406,0.0414
Time,s,4,0.10031,0.10039,0.03539,0.02195,0.03357,0.04134
Time,s,4,0.09581,0.10039,0.03376,0.02147,0.03432,0.04261
Time,s,4,0.09703,0.09992,0.03382,0.02167,0.0347,0.04255
Time,s,4,0.09608,0.10158,0.03389,0.02061,0.03487,0.04183
Time,s,4,0.09674,0.10002,0.03372,0.02041,0.03442,0.04214
Time,s,4,0.0978,0.1021,0.03376,0.02023,0.03392,0.04263
Time,s,4,0.09755,0.10529,0.03358,0.02014,0.03395,0.0423
Time,s,4,0.09674,0.10027,0.03425,0.0199,0.03425,0.04204
Time,s,4,0.09622,0.10155,0.03411,0.01932,0.03463,0.04309
Time,s,4,0.09611,0.10057,0.03421,0.01942,0.03393,0.04291
Time,s,4,0.0981,0.10106,0.03507,0.0196,0.03414,0.04325
Time,s,4,0.09586,0.101,0.03493,0.02003,0.0341,0.0422
Time,s,4,0.09891,0.10399,0.0383,0.01957,0.03457,0.042
Time,s,4,0.1,0.10355,0.03417,0.02022,0.03407,0.04293
Time,s,4,0.10078,0.10086,0.0333,0.02241,0.03402,0.04219
Time,s,4,0.09588,0.1014,0.03321,0.022,0.03392,0.04229
Time,s,4,0.097,0.10125,0.03318,0.02032,0.03469,0.04236
Time,s,4,0.09726,0.10041,0.03373,0.01994,0.03515,0.04206
Time,s,4,0.09536,0.10165,0.03332,0.01987,0.0351,0.04192
Time,s,4,0.0978,0.10085,0.03388,0.01935,0.0336,0.04194
Time,s,4,0.09984,0.09991,0.03392,0.01999,0.03429,0.04237
Time,s,4,0.09791,0.09992,0.03347,0.01964,0.03369,0.04226
Time,s,4,0.09771,0.10071,0.03687,0.01921,0.03397,0.04157
Time,s,4,0.09637,0.10105,0.03385,0.0195,0.03491,0.043
Time,s,4,0.09688,0.10009,0.03374,0.01885,0.03455,0.04398
Time,s,4,0.09627,0.10288,0.03363,0.02047,0.03328,0.04564
Time,s,4,0.09632,0.10222,0.03415,0.02186,0.03425,0.04267
Time,s,4,0.09961,0.10336,0.03423,0.02054,0.03443,0.0419
Time,s,4,0.0972,0.10061,0.03376,0.01978,0.03506,0.04204
Time,s,4,0.10012,0.10026,0.03293,0.02,0.0382,0.04175
Time,s,4,0.09665,0.10122,0.03325,0.01968,0.03449,0.04234
Time,s,4,0.09791,0.10096,0.03303,0.01931,0.03313,0.04192
Time,s,4,0.09718,0.10051,0.03509,0.02074,0.03426,0.04307
Time,s,4,0.09828,0.10282,0.03364,0.02015,0.03499,0.04442
Time,s,4,0.09712,0.1049,0.03532,0.01935,0.03365,0.04589
Time,s,4,0.09678,0.10127,0.03403,0.01929,0.03427,0.04177
Time,s,4,0.09734,0.10057,0.03528,0.01934,0.03405,0.04227
Time,s,4,0.09926,0.10069,0.03325,0.01923,0.03347,0.04136
Time,s,4,0.09782,0.10098,0.03511,0.01943,0.03395,0.04232
Time,s,4,0.09812,0.10836,0.03373,0.01929,0.03394,0.04192
Time,s,4,0.0989,0.10278,0.03558,0.01949,0.03447,0.04186
Time,s,4,0.09849,0.10146,0.03397,0.019,0.03412,0.04216
Time,s,4,0.09626,0.10405,0.03545,0.01949,0.0338,0.042
Time,s,4,0.09817,0.10028,0.03362,0.0196,0.03447,0.0427
Time,s,5,0.09719,0.08843,0.02897,0.018,0.02964,0.03128
Time,s,5,0.10027,0.08812,0.0249,0.01792,0.02679,0.02925
Time,s,5,0.09649,0.08486,0.0236,0.01778,0.02827,0.02897
Time,s,5,0.10087,0.08435,0.02302,0.01701,0.02688,0.02877
Time,s,5,0.09662,0.08605,0.02266,0.01725,0.0275,0.02938
Time,s,5,0.09706,0.08472,0.02216,0.01761,0.02733,0.02864
Time,s,5,0.09616,0.08385,0.02312,0.01879,0.02629,0.02853
Time,s,5,0.09677,0.08522,0.02188,0.01815,0.02509,0.02832
Time,s,5,0.09836,0.08413,0.02211,0.01878,0.02442,0.02833
Time,s,5,0.0978,0.0841,0.02427,0.01892,0.02422,0.0287
Time,s,5,0.10195,0.08674,0.02211,0.01886,0.02364,0.02788
Time,s,5,0.09728,0.0881,0.02172,0.01918,0.02204,0.02789
Time,s,5,0.0964,0.08428,0.0234,0.01943,0.02228,0.02704
Time,s,5,0.0966,0.08756,0.02112,0.01956,0.02196,0.02657
Time,s,5,0.09601,0.08495,0.02105,0.01923,0.0216,0.02666
Time,s,5,0.09747,0.08823,0.02508,0.01951,0.02172,0.02512
Time,s,5,0.09965,0.08469,0.02107,0.02027,0.02147,0.02549
Time,s,5,0.10008,0.08768,0.02179,0.0196,0.02097,0.02447
Time,s,5,0.09743,0.08553,0.02302,0.0206,0.02109,0.02495
Time,s,5,0.09686,0.08413,0.02468,0.01958,0.0214,0.02416
Time,s,5,0.09692,0.08518,0.02234,0.02001,0.02122,0.02384
Time,s,5,0.09693,0.08469,0.02036,0.01958,0.02142,0.02371
Time,s,5,0.09627,0.085,0.02,0.01914,0.02104,0.02356
Time,s,5,0.09804,0.08507,0.02086,0.01988,0.02109,0.02461
Time,s,5,0.10047,0.08594,0.02331,0.01958,0.02147,0.02372
Time,s,5,0.09659,0.08523,0.02169,0.02022,0.02143,0.02494
Time,s,5,0.09701,0.08543,0.02106,0.01963,0.02159,0.024
Time,s,5,0.09663,0.08591,0.0206,0.01967,0.02118,0.02623
Time,s,5,0.09838,0.085,0.02125,0.01932,0.022,0.02544
Time,s,5,0.09691,0.08628,0.02141,0.01927,0.02231,0.02465
Time,s,5,0.09963,0.08734,0.02109,0.01905,0.02156,0.02434
Time,s,5,0.10226,0.08502,0.02065,0.01948,0.0214,0.02367
Time,s,5,0.10109,0.08925,0.02018,0.01923,0.02049,0.02287
Time,s,5,0.09754,0.08561,0.01911,0.01959,0.02115,0.02356
Time,s,5,0.09679,0.08557,0.01918,0.01978,0.02114,0.02302
Time,s,5,0.09558,0.08718,0.01964,0.02003,0.0209,0.02259
Time,s,5,0.1059,0.08716,0.01925,0.01915,0.02071,0.02303
Time,s,5,0.09809,0.08923,0.01908,0.01997,0.0209,0.02378
Time,s,5,0.09741,0.08532,0.01907,0.01954,0.02093,0.0237
Time,s,5,0.09887,0.08566,0.01929,0.02064,0.02112,0.02359
Time,s,5,0.09766,0.08605,0.01982,0.01985,0.02097,0.02368
Time,s,5,0.09686,0.08595,0.01892,0.01949,0.02138,0.02294
Time,s,5,0.09718,0.0863,0.02673,0.01906,0.02097,0.02309
Time,s,5,0.09726,0.08854,0.01878,0.01984,0.02133,0.02339
Time,s,5,0.09983,0.08605,0.01978,0.01958,0.02298,0.02336
Time,s,5,0.09702,0.08521,0.02046,0.02092,0.02524,0.02324
Time,s,5,0.09687,0.08609,0.01982,0.02366,0.02418,0.02354
Time,s,5,0.10177,0.08637,0.01955,0.02125,0.02175,0.02315
Time,s,5,0.09668,0.08753,0.01878,0.01983,0.02276,0.02295
Time,s,5,0.09805,0.09075,0.0187,0.01996,0.02309,0.02315
Time,s,6,0.09362,0.09525,0.09699,0.02791,0.03709,0.0438
Time,s,6,0.09586,0.09739,0.09902,0.02969,0.03908,0.04574
Time,s,6,0.09411,0.10412,0.09809,0.02913,0.03798,0.04641
Time,s,6,0.09282,0.09419,0.0983,0.02867,0.038,0.04615
Time,s,6,0.09848,0.09867,0.09874,0.02873,0.03789,0.04581
Time,s,6,0.09426,0.09678,0.10258,0.02813,0.03841,0.04662
Time,s,6,0.0939,0.09428,0.10201,0.03029,0.03823,0.04651
Time,s,6,0.09629,0.09695,0.09783,0.03019,0.0385,0.04568
Time,s,6,0.09788,0.09885,0.10222,0.02985,0.03766,0.04648
Time,s,6,0.09444,0.09453,0.10073,0.0298,0.03835,0.04617
Time,s,6,0.09459,0.09456,0.09837,0.03084,0.03842,0.04612
Time,s,6,0.09433,0.09432,0.10048,0.0307,0.03797,0.04625
Time,s,6,0.09433,0.09513,0.09999,0.03176,0.03832,0.04742
Time,s,6,0.0972,0.09637,0.10316,0.03014,0.03823,0.04558
Time,s,6,0.0936,0.09881,0.09884,0.03077,0.03822,0.04596
Time,s,6,0.09658,0.09838,0.10003,0.03136,0.03882,0.04556
Time,s,6,0.0934,0.09447,0.09876,0.03224,0.0383,0.04629
Time,s,6,0.09341,0.09539,0.09853,0.03433,0.03816,0.04588
Time,s,6,0.09378,0.09609,0.10088,0.03224,0.03777,0.04549
Time,s,6,0.09466,0.09609,0.10391,0.03181,0.03829,0.04637
Time,s,6,0.09368,0.09574,0.09856,0.03189,0.03787,0.04599
Time,s,6,0.09612,0.09789,0.10011,0.03197,0.03822,0.04925
Time,s,6,0.09438,0.09878,0.09777,0.03253,0.03874,0.04572
Time,s,6,0.09268,0.09587,0.09971,0.03195,0.03859,0.04682
Time,s,6,0.09431,0.09561,0.10082,0.03207,0.03782,0.04642
Time,s,6,0.0947,0.09481,0.09862,0.03276,0.03914,0.04462
Time,s,6,0.09295,0.09562,0.09791,0.03227,0.03898,0.04628
Time,s,6,0.09463,0.09656,0.09869,0.03193,0.03835,0.04618
Time,s,6,0.0966,0.10037,0.0993,0.03152,0.03929,0.04685
Time,s,6,0.1002,0.09626,0.09805,0.03201,0.03832,0.0459
Time,s,6,0.09309,0.10029,0.09935,0.03224,0.03821,0.04688
Time,s,6,0.09415,0.09517,0.10239,0.03216,0.03825,0.04641
Time,s,6,0.09415,0.0953,0.10194,0.03223,0.0388,0.04605
Time,s,6,0.09336,0.0958,0.10411,0.03171,0.03852,0.04674
Time,s,6,0.09445,0.09645,0.09847,0.03231,0.03817,0.04676
Time,s,6,0.09591,0.09853,0.0998,0.03214,0.03829,0.04662
Time,s,6,0.09363,0.09555,0.09882,0.03187,0.03997,0.04651
Time,s,6,0.09479,0.09465,0.09798,0.03142,0.04126,0.04696
Time,s,6,0.09367,0.0968,0.10331,0.0324,0.03763,0.04644
Time,s,6,0.0934,0.09992,0.108,0.03199,0.03844,0.04754
Time,s,6,0.09353,0.09592,0.09895,0.03199,0.03827,0.04684
Time,s,6,0.09719,0.09742,0.09951,0.03208,0.03854,0.0461
Time,s,6,0.09926,0.09912,0.09821,0.03228,0.03869,0.04613
Time,s,6,0.09418,0.09529,0.09856,0.03329,0.03793,0.04635
Time,s,6,0.09375,0.0981,0.1002,0.03334,0.03801,0.04555
Time,s,6,0.09728,0.09883,0.10174,0.03541,0.0379,0.0465
Time,s,6,0.09361,0.09646,0.09777,0.03186,0.03891,0.04696
Time,s,6,0.09439,0.09517,0.09855,0.03202,0.03885,0.04571
Time,s,6,0.09578,0.09813,0.09821,0.03185,0.03875,0.04582
Time,s,6,0.09341,0.10231,0.09958,0.03227,0.03868,0.04724
Time,s,7,0.03068,0.03277,0.0316,0.03053,0.03601,0.04443
Time,s,7,0.02553,0.02707,0.02995,0.02969,0.03547,0.04418
Time,s,7,0.02433,0.02985,0.02957,0.0303,0.03685,0.04539
Time,s,7,0.02416,0.02721,0.02994,0.02976,0.03579,0.04632
Time,s,7,0.02343,0.026,0.02846,0.03034,0.03559,0.04636
Time,s,7,0.02346,0.02417,0.02803,0.03014,0.03646,0.04556
Time,s,7,0.02392,0.02484,0.02697,0.03017,0.03518,0.04405
Time,s,7,0.0248,0.02409,0.02647,0.02974,0.03584,0.0453
Time,s,7,0.02359,0.02339,0.0256,0.02866,0.03588,0.04425
Time,s,7,0.0229,0.02297,0.02535,0.02902,0.03581,0.04489
Time,s,7,0.02241,0.02215,0.0256,0.02852,0.03595,0.04455
Time,s,7,0.02255,0.02146,0.0247,0.02856,0.0352,0.0442
Time,s,7,0.02138,0.0213,0.02418,0.02827,0.0355,0.04476
Time,s,7,0.0207,0.02074,0.02354,0.02855,0.03574,0.05222
Time,s,7,0.02092,0.02963,0.02316,0.02735,0.03605,0.04481
Time,s,7,0.01941,0.02031,0.02348,0.0274,0.03573,0.04478
Time,s,7,0.01974,0.02073,0.02406,0.02658,0.03539,0.04433
Time,s,7,0.02025,0.02032,0.02722,0.02592,0.03614,0.04431
Time,s,7,0.01998,0.02234,0.02399,0.02437,0.03544,0.04644
Time,s,7,0.01955,0.02154,0.02313,0.02446,0.03558,0.04398
Time,s,7,0.01966,0.02076,0.02236,0.024,0.03592,0.04559
Time,s,7,0.01924,0.02041,0.02252,0.02378,0.0359,0.04479
Time,s,7,0.01961,0.02078,0.02272,0.02324,0.0363,0.04506
Time,s,7,0.01922,0.02047,0.02289,0.0236,0.03574,0.04526
Time,s,7,0.02058,0.02123,0.0229,0.02266,0.03629,0.04534
Time,s,7,0.0209,0.02087,0.02231,0.02219,0.03632,0.046
Time,s,7,0.0198,0.02036,0.02159,0.02213,0.03537,0.04447
Time,s,7,0.01969,0.02049,0.02183,0.02273,0.03678,0.04496
Time,s,7,0.02027,0.02078,0.02174,0.02353,0.03841,0.0447
Time,s,7,0.01926,0.02028,0.02207,0.02367,0.03626,0.04518
Time,s,7,0.01964,0.02026,0.02157,0.02248,0.03784,0.04613
Time,s,7,0.01983,0.02098,0.02166,0.0227,0.03584,0.04438
Time,s,7,0.02129,0.0202,0.02143,0.02132,0.03594,0.04559
Time,s,7,0.02034,0.0203,0.02131,0.02169,0.03555,0.04495
Time,s,7,0.01993,0.02022,0.02115,0.02103,0.03642,0.04479
Time,s,7,0.01904,0.02041,0.02151,0.02116,0.03612,0.04474
Time,s,7,0.01973,0.01998,0.02129,0.0218,0.03597,0.04417
Time,s,7,0.01968,0.02001,0.02122,0.02125,0.03581,0.04559
Time,s,7,0.01967,0.01972,0.02157,0.02093,0.03619,0.0483
Time,s,7,0.01983,0.01945,0.02023,0.02069,0.03531,0.04447
Time,s,7,0.0198,0.02099,0.02002,0.02062,0.03556,0.04434
Time,s,7,0.01965,0.02054,0.02049,0.02015,0.03553,0.04503
Time,s,7,0.0197,0.02017,0.0214,0.02093,0.03594,0.04417
Time,s,7,0.01993,0.02222,0.02074,0.02062,0.03566,0.04471
Time,s,7,0.02001,0.02377,0.02058,0.02032,0.03571,0.04444
Time,s,7,0.01953,0.02089,0.02061,0.02065,0.03559,0.04515
Time,s,7,0.01957,0.02038,0.02024,0.02152,0.03586,0.04383
Time,s,7,0.01902,0.02017,0.02148,0.02118,0.03601,0.0446
Time,s,7,0.01884,0.02309,0.02139,0.02185,0.03583,0.04647
Time,s,7,0.01939,0.02563,0.02076,0.02078,0.03621,0.04463
Time,s,8,0.10042,0.09657,0.02064,0.01964,0.03242,0.0332
Time,s,8,0.09797,0.10071,0.02022,0.01928,0.03124,0.03311
Time,s,8,0.09776,0.09757,0.01986,0.01931,0.03106,0.03321
Time,s,8,0.09854,0.09899,0.01981,0.01843,0.03094,0.03274
Time,s,8,0.09785,0.09814,0.01998,0.01936,0.03129,0.03373
Time,s,8,0.09782,0.09805,0.02051,0.02125,0.03038,0.03298
Time,s,8,0.09898,0.0996,0.02111,0.02268,0.0306,0.03292
Time,s,8,0.09785,0.10034,0.02071,0.01907,0.03061,0.03316
Time,s,8,0.10067,0.10462,0.02102,0.01866,0.03081,0.03283
Time,s,8,0.09805,0.09892,0.02162,0.01902,0.03124,0.03245
Time,s,8,0.09756,0.09874,0.02134,0.01883,0.03213,0.03298
Time,s,8,0.09705,0.09843,0.0214,0.01832,0.03066,0.03284
Time,s,8,0.09872,0.09828,0.02114,0.01853,0.02947,0.03279
Time,s,8,0.09889,0.09904,0.02068,0.01936,0.02974,0.0333
Time,s,8,0.09808,0.10503,0.02151,0.01862,0.02924,0.03344
Time,s,8,0.10016,0.10401,0.02096,0.01914,0.02961,0.03328
Time,s,8,0.10095,0.09788,0.02103,0.0186,0.0306,0.03261
Time,s,8,0.0987,0.09906,0.02106,0.019,0.02943,0.03326
Time,s,8,0.09727,0.09913,0.02161,0.01908,0.02836,0.03307
Time,s,8,0.09793,0.09899,0.0216,0.01927,0.02754,0.03367
Time,s,8,0.09783,0.09952,0.02171,0.01838,0.02684,0.03407
Time,s,8,0.09834,0.09814,0.02094,0.02021,0.02655,0.03304
Time,s,8,0.1008,0.10113,0.02157,0.01968,0.02605,0.03293
Time,s,8,0.09954,0.0991,0.022,0.01943,0.0245,0.03307
Time,s,8,0.09791,0.0989,0.02185,0.01922,0.02502,0.03325
Time,s,8,0.09819,0.09865,0.02089,0.01957,0.026,0.03325
Time,s,8,0.09741,0.09839,0.02162,0.01912,0.02589,0.03336
