Name,Unit,Query,100,200,500,1K,2K,5K
Rows scanned,millions,78,661.1733,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,79,6.33756,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,80,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,81,1200.0758,995.0137,214.33244,5.61667,5.61667,5.61667
Rows scanned,millions,82,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,83,1200.0758,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,84,1200.0758,1182.5449,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,85,1173.7467,695.1373,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,86,967.79987,6.43587,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,87,1200.0758,1200.0758,1191.9001,5.61667,5.61667,5.61667
Rows scanned,millions,88,468.7268,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,89,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,90,638.17017,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,91,1200.0758,1200.0758,1125.3976,5.61667,5.61667,5.61667
Rows scanned,millions,92,1200.0758,1200.0758,860.5338,5.61667,5.61667,5.61667
Rows scanned,millions,93,1200.0758,1200.0594,145.17558,22.95094,5.61667,5.61667
Rows scanned,millions,94,1200.0758,181.58083,6.0918,5.61667,5.61667,5.61667
Rows scanned,millions,95,1023.7348,1003.8119,1003.8119,5.61667,5.61667,5.61667
Rows scanned,millions,96,1200.0758,988.6567,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,97,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,98,1200.0758,5.61667,5.61667,5.61667,5.61667,5.61667
