Query,min_max_time,cluster_time,bloom_time
88,0.06805,0.15792,0.06118
89,0.06751,0.15834,0.07527
90,0.07297,0.16111,0.06524
91,0.07809,0.15112,0.07663
92,0.08679,0.15602,0.06518
93,0.0756,0.15853,0.07248
94,0.07406,0.15863,0.06271
95,0.07828,0.15712,0.06432
96,0.06445,0.14992,0.05722
97,0.06795,0.14747,0.06016
98,0.07176,0.15317,0.06297
99,0.06463,0.15836,0.06215
100,0.06987,0.15377,0.07173
101,0.07525,0.15525,0.06504
102,0.08037,0.1571,0.06924
103,0.07297,0.16501,0.06603
104,0.06656,0.15554,0.05932
105,0.07728,0.15129,0.06147
106,0.06761,0.15832,0.07126
107,0.06402,0.16384,0.06859
108,0.06462,0.16443,0.07706
109,0.07298,0.16186,0.06901
110,0.07434,0.15884,0.06631
111,0.06965,0.14586,0.06225
112,0.07399,0.14605,0.05535
113,0.06637,0.16281,0.06012
114,0.07341,0.15362,0.06008
115,0.07479,0.14769,0.07615
116,0.07412,0.14985,0.06592
117,0.06485,0.15573,0.07022
118,0.06568,0.15292,0.06987
119,0.06395,0.15956,0.06365
120,0.06263,0.16098,0.06704
121,0.07125,0.15412,0.06287
122,0.07192,0.16109,0.08097
123,0.07889,0.14875,0.08157
124,0.06922,0.14726,0.06032
125,0.07058,0.15704,0.06721
126,0.06663,0.16445,0.07142
127,0.07489,0.16011,0.0735
128,0.06142,0.15352,0.06934
129,0.06326,0.15084,0.06986
130,0.06509,0.13967,0.08037
131,0.06851,0.16068,0.06919
132,0.06203,0.15695,0.0665
133,0.06324,0.15291,0.07448
134,0.06321,0.15355,0.06681
135,0.06547,0.15481,0.06625
136,0.06679,0.15214,0.06695
137,0.0689,0.15878,0.07092
138,0.06383,0.14932,0.06655
139,0.07605,0.16009,0.06352
140,0.06036,0.14513,0.06975
141,0.05885,0.159,0.06433
142,0.06713,0.15706,0.06756
143,0.06862,0.15333,0.06034
144,0.06352,0.15371,0.07914
145,0.06122,0.15509,0.07904
146,0.06431,0.15413,0.05977
147,0.05901,0.15829,0.07656
148,0.05492,0.15926,0.07581
149,0.06368,0.15462,0.07392
150,0.06096,0.15604,0.07526
151,0.0587,0.15496,0.07255
152,0.06188,0.15564,0.07153
153,0.07108,0.15419,0.07053
154,0.06152,0.14587,0.06671
155,0.064,0.15493,0.07529
156,0.07658,0.17506,0.06665
157,0.06133,0.16399,0.06798
158,0.06168,0.17769,0.05884
159,0.06038,0.16745,0.07535
160,0.0665,0.16381,0.06836
161,0.05565,0.147,0.06778
162,0.0682,0.17955,0.06841
163,0.06513,0.18841,0.06215
164,0.06228,0.18711,0.07058
165,0.06718,0.17048,0.07503
166,0.05593,0.16225,0.07095
167,0.06212,0.1772,0.05827
168,0.06333,0.17492,0.06727
169,0.06506,0.19963,0.07405
170,0.06819,0.18825,0.07071
171,0.06958,0.15296,0.05313
172,0.06947,0.1483,0.07113
173,0.06223,0.14515,0.06675
174,0.06408,0.15039,0.06744
175,0.06525,0.15786,0.07566
176,0.07614,0.16811,0.06134
177,0.0658,0.16439,0.06877
178,0.06105,0.17178,0.06686
179,0.06217,0.19859,0.06728
180,0.06022,0.1723,0.06677
181,0.06455,0.15485,0.06509
182,0.06318,0.16139,0.0667
183,0.06523,0.15582,0.06163
184,0.06551,0.1423,0.07219
185,0.06905,0.15487,0.0737
186,0.06156,0.17244,0.06554
187,0.06257,0.15997,0.06712
188,0.06851,0.19225,0.05792
189,0.06447,0.19847,0.06873
190,0.05983,0.18947,0.06045
191,0.06362,0.1878,0.06312
192,0.06262,0.21788,0.06356
193,0.06496,0.18673,0.07164
194,0.06739,0.16763,0.07027
195,0.07801,0.14854,0.06455
196,0.06185,0.1564,0.06213
197,0.0605,0.15142,0.07167
198,0.069,0.1602,0.06189
199,0.06227,0.15382,0.06712
200,0.05942,0.14761,0.06145
