Query,min_max_rows_scanned,cluster_rows_scanned,bloom_rows_scanned
167,59.98605,119.93524,59.91028
168,59.98605,119.93114,59.92461
169,59.98605,119.91476,59.89799
170,59.98605,119.90657,59.90413
171,59.98605,119.93934,59.88365
172,59.98605,119.92295,59.90413
173,59.98605,119.93114,59.92052
174,59.98605,119.93114,59.8898
175,59.98605,119.94753,59.91232
176,59.98605,119.89428,59.92256
177,59.98605,119.91476,59.90004
178,59.98605,119.90657,59.97376
179,59.98605,119.91066,59.90004
180,59.98605,119.92295,59.90618
181,59.98605,119.94343,59.91437
182,59.98605,119.93934,59.90004
183,59.98605,119.91476,59.88775
184,59.98605,119.93114,59.89799
185,59.98605,119.93114,59.8386
186,59.98605,119.93934,59.91642
187,59.98605,119.85332,59.82836
188,59.98605,119.93934,59.92052
189,59.98605,119.93114,59.90004
190,59.98605,119.93934,59.91642
191,59.98605,119.93114,59.941
192,59.98605,119.91476,59.91232
193,59.98605,119.93114,59.88775
194,59.98605,119.93934,59.8857
195,59.98605,119.95572,59.92871
196,59.98605,119.90657,59.90618
197,59.98605,119.94753,59.92461
198,59.98605,119.91066,59.89184
199,59.98605,119.93934,59.90004
200,59.98605,119.80826,59.89184
