Name,Unit,Query,R50,R100,R200,R400,C50,C100,C200,C400
Rows scanned,millions,19,425.6205,56.17769,47.00265,46.2326,769.1111,735.3273,710.04675,6.41948
Rows scanned,millions,20,583.4312,420.86914,370.99625,89.87958,507.9501,447.444,187.08585,7.27145
Rows scanned,millions,21,400.91345,28.8328,26.08028,8.959,429.25775,119.87868,117.37193,160.95337
Rows scanned,millions,22,441.23447,281.29385,269.23523,125.07241,1138.2589,1005.4994,955.2169,17.47868
Rows scanned,millions,23,1114.1581,390.64066,47.29756,8.69686,675.93524,613.1846,398.6033,52.08169
Rows scanned,millions,24,1200.0758,134.01808,42.90665,5.61667,1200.0758,268.79285,94.41795,66.38492
Rows scanned,millions,25,1104.721,1102.804,422.01602,29.27516,1074.9675,509.12976,465.4664,6.76355
Rows scanned,millions,26,998.38873,548.7463,533.82043,331.9368,1200.0758,1200.0758,1200.0758,7.124
Rows scanned,millions,27,1057.9119,1031.7302,1021.8998,6.51779,1200.0758,1200.0758,56.62006,6.37033
Rows scanned,millions,28,255.7512,23.95036,12.67817,94.99139,1196.6843,819.7704,751.1542,88.11011
Rows scanned,millions,29,1068.0044,102.20035,100.48003,766.293,1163.8672,709.19476,529.7244,73.64304
Rows scanned,millions,30,859.2231,640.595,116.47081,5.61667,394.32706,232.10909,133.9853,14.1855
Rows scanned,millions,31,227.11195,178.943,117.29001,33.32201,1024.2592,993.1623,984.95386,154.2687
Rows scanned,millions,32,834.0245,58.47145,10.9087,11.53129,656.79877,456.17667,12.9567,14.33296
Rows scanned,millions,33,680.2115,546.6,230.6673,7.5336,301.33148,270.4804,268.69455,151.95856
Rows scanned,millions,34,608.8264,565.8184,106.55849,117.74876,843.7238,590.2633,251.049,5.61667
Rows scanned,millions,35,1181.1195,1177.6788,1174.8116,5.61667,676.6889,258.60202,110.09744,9.10646
Rows scanned,millions,36,257.32407,55.12912,52.60598,20.11651,401.81458,110.68726,52.55683,7.14038
Rows scanned,millions,37,1194.8821,750.05646,185.87344,5.61667,1200.0758,1200.0758,427.8815,28.94748
Rows scanned,millions,38,542.8644,83.86665,66.82729,7.09123,291.1898,278.3775,232.45316,627.2748
Rows scanned,millions,39,172.86453,48.2806,28.07913,6.74716,986.01886,529.8883,418.60815,308.44214
Rows scanned,millions,40,792.76953,404.76367,252.09756,109.39292,667.219,616.6743,591.01697,16.00412
Rows scanned,millions,41,906.99884,837.4324,778.89233,772.73193,766.8501,717.6817,352.81,12.79286
Rows scanned,millions,42,895.41534,135.935,60.40476,156.67715,925.3161,566.80145,157.2342,396.1293
Rows scanned,millions,43,1174.9591,1173.4191,1172.8129,189.5926,1128.658,924.66077,354.4648,63.38665
Rows scanned,millions,44,1156.1831,1033.9093,983.65955,268.7601,999.1588,786.3798,310.26077,19.37923
Rows scanned,millions,45,1148.8922,1140.8313,1133.1472,170.751,498.21802,472.79004,270.05444,226.06339
Rows scanned,millions,46,700.08527,670.03705,640.10345,174.42102,794.1458,752.3011,645.0514,6.94377
Rows scanned,millions,47,183.07178,44.34844,27.24355,59.81494,736.9493,85.17737,78.47632,18.72387
Rows scanned,millions,48,1134.4415,378.0086,339.3915,91.40329,389.85425,261.3709,231.28989,9.35222
Rows scanned,millions,49,1167.7338,680.71936,630.2239,551.4169,1013.83887,428.6024,246.6417,13.03862
Rows scanned,millions,50,854.3243,814.9699,126.8255,5.61667,1189.6064,1036.0555,853.5214,5.94435
Rows scanned,millions,51,649.32764,319.6488,191.16547,54.16246,1198.6667,1196.93,1196.6515,7.61552
Rows scanned,millions,52,409.28568,220.7222,191.88635,74.33116,1196.5696,513.6354,138.35983,20.88656
Rows scanned,millions,53,705.5248,62.02678,61.30588,48.39529,227.2758,79.34467,21.52553,6.66524
Rows scanned,millions,54,1016.7225,901.80505,767.78394,5.61667,581.00635,536.278,514.5692,5.71497
Rows scanned,millions,55,452.71964,160.33078,69.90748,22.62326,999.1588,786.3798,645.32996,8.18896
Rows scanned,millions,56,1155.4622,759.2643,34.10844,14.79171,1179.0552,1002.69775,20.88656,56.99689
Rows scanned,millions,57,740.1114,565.8348,118.01091,13.07139,571.56915,314.0127,8.28726,5.64944
Rows scanned,millions,58,1143.8623,1137.4725,1135.9325,32.19152,1190.95,1189.8195,1189.7703,202.6015
Rows scanned,millions,59,400.91345,28.8328,26.08028,8.959,429.25775,119.87868,117.37193,160.95337
Rows scanned,millions,60,758.2321,159.21667,49.919,29.16048,780.2358,277.19785,234.09155,53.0975
Rows scanned,millions,61,930.85394,538.3424,488.3057,24.19612,1023.47266,910.04626,896.1198,13.75952
Rows scanned,millions,62,1194.6364,792.5238,713.94617,310.2444,1160.3282,1144.2064,810.64453,56.50537
Rows scanned,millions,63,700.08527,670.03705,69.85833,87.34006,1186.0839,750.38416,103.90428,95.43376
Rows scanned,millions,64,1016.7225,901.80505,767.78394,631.02673,439.59607,149.89417,13.89059,16.36457
Rows scanned,millions,65,1147.3357,995.53796,36.15644,5.97712,369.37424,176.0922,15.85667,6.76355
Rows scanned,millions,66,1134.4415,378.0086,339.3915,186.69264,399.55356,344.7163,209.13872,7.82851
Rows scanned,millions,67,814.5111,766.94836,75.69104,51.967,1057.9938,201.96252,171.60297,17.62614
Rows scanned,millions,68,1079.8828,233.76387,75.95318,40.79312,1080.1285,1049.4413,51.63932,6.8127
Rows scanned,millions,69,1145.5334,1089.4674,1073.5913,20.06736,901.7887,95.90889,50.85289,8.50025
Rows scanned,millions,70,1172.8292,1146.7787,1127.5111,16.6431,1184.937,1170.2733,11.18723,160.80592
Rows scanned,millions,71,885.86346,792.5238,88.14288,121.61539,695.49774,690.4187,668.0709,26.89948
Rows scanned,millions,72,455.11172,163.82057,155.23537,551.7937,264.2545,56.96412,28.63619,19.73968
Rows scanned,millions,73,328.11932,288.37173,94.68009,91.15753,1200.0758,1200.0758,1200.0758,27.04694
Rows scanned,millions,74,385.93845,273.1346,190.10051,84.5384,760.95184,491.25482,387.839,413.87317
Rows scanned,millions,75,993.01483,981.6607,786.9696,31.27401,632.829,530.4781,136.9672,5.86243
Rows scanned,millions,76,674.88666,659.4366,604.6812,546.17395,252.53993,44.70889,33.78076,7.74659
Rows scanned,millions,77,189.88753,34.69827,26.29328,49.29641,1058.6655,43.23433,28.89833,122.43459
Rows scanned,millions,78,703.68976,295.8756,205.8783,10.72848,1087.8945,1051.6696,68.82614,22.93456
Rows scanned,millions,79,354.41565,137.96661,18.10128,10.12227,1099.6255,137.63895,107.1647,54.60483
Rows scanned,millions,80,762.2298,123.69616,86.42256,11.05616,357.16815,192.75471,85.5542,8.53302
Rows scanned,millions,81,251.08176,102.46249,45.49532,14.97193,1193.473,1191.8182,15.02108,10.36803
Rows scanned,millions,82,524.5635,246.19933,188.47849,251.4422,203.0111,111.81776,75.05206,6.97654
Rows scanned,millions,83,890.5001,753.7593,750.0073,39.35132,717.5834,336.67178,152.0241,87.71689
Rows scanned,millions,84,318.66577,254.89923,242.72592,46.1343,1200.0758,1200.0758,487.83057,73.95433
Rows scanned,millions,85,432.4854,27.45654,10.84316,10.84316,648.4265,423.75272,79.54128,6.04265
Rows scanned,millions,86,1185.0026,387.3311,337.09775,11.40022,819.91785,447.11633,406.1563,33.92822
Rows scanned,millions,87,1179.6614,1044.6736,1040.6594,7.97596,1088.5336,1052.4069,1043.3137,108.01667
Rows scanned,millions,88,1000.15826,384.07068,377.99222,37.74569,1068.758,919.02466,875.13196,70.90691
Rows scanned,millions,89,529.90466,346.8954,16.51203,5.61667,784.4629,763.31116,750.3514,6.58332
Rows scanned,millions,90,388.51074,312.75113,31.40508,208.30313,1044.0182,874.39465,864.05634,294.54852
Rows scanned,millions,91,855.2909,426.53802,384.3492,130.72488,239.33443,136.63953,23.9176,6.17372
Rows scanned,millions,92,893.3182,814.65857,790.36115,609.69476,1135.9652,1019.95013,857.1423,48.32976
Rows scanned,millions,93,1136.342,971.68286,954.922,184.71017,1187.7714,642.0695,260.63364,5.92796
Rows scanned,millions,94,906.14685,30.29097,18.62556,183.49776,1131.5743,1107.3751,196.80156,45.18403
Rows scanned,millions,95,688.7967,595.0802,471.7087,118.01091,626.7505,188.51126,92.46825,23.6063
Rows scanned,millions,96,604.9598,519.9268,475.42786,394.409,357.67606,159.00368,40.35075,9.23753
Rows scanned,millions,97,1174.9591,1173.4191,1172.8129,189.5926,1128.658,924.66077,354.4648,63.38665
Rows scanned,millions,98,492.54916,429.2086,315.92963,211.49802,842.8718,38.8598,36.12368,25.35939
